<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,D,19970303,000000,23.5305,24.0213,23.508,23.752,20113661.707594,0
IBM.US,D,19970304,000000,23.8379,24.0213,23.3245,23.713,18648311.647419,0
IBM.US,D,19970305,000000,23.8779,23.9842,23.6349,23.8155,12183018.729898,0
IBM.US,D,19970306,000000,23.8379,24.3883,23.673,24.0008,22497052.580901,0
IBM.US,D,19970307,000000,24.1004,24.1687,23.5891,23.6934,16174210.63296,0
IBM.US,D,19970310,000000,23.6934,24.0603,23.6349,23.9179,12436268.541321,0
IBM.US,D,19970311,000000,23.955,24.5054,23.8974,23.8974,20428403.129173,0
IBM.US,D,19970312,000000,23.8974,24.1004,23.5891,23.713,17210965.881549,0
IBM.US,D,19970313,000000,23.6934,23.9344,23.2845,23.386,18493680.398058,0
IBM.US,D,19970314,000000,23.508,23.6349,23.264,23.508,12213450.472912,0
IBM.US,D,19970317,000000,23.3655,23.4221,22.4832,22.8327,31013959.772951,0
IBM.US,D,19970318,000000,22.8903,23.0356,22.5701,22.8122,22136050.278421,0
IBM.US,D,19970319,000000,22.6872,22.7078,22.2412,22.5701,25078304.603769,0
IBM.US,D,19970320,000000,22.5887,22.8717,22.3379,22.4052,22684555.318053,0
IBM.US,D,19970321,000000,22.4052,22.4462,21.6235,21.685,39798123.022265,0
IBM.US,D,19970324,000000,21.7094,22.4052,21.2742,22.3837,27420907.370996,0
IBM.US,D,19970325,000000,22.4052,22.6473,22.0578,22.2412,21059712.963065,0
IBM.US,D,19970326,000000,22.3379,23.1001,22.1798,22.9576,21398197.066801,0
IBM.US,D,19970327,000000,22.9966,23.1791,22.2812,22.4247,19529836.213344,0
IBM.US,D,19970331,000000,22.4648,22.8327,21.9904,22.4648,23602604.328563,0
IBM.US,D,19970401,000000,22.4247,22.5516,22.2032,22.3837,17833762.737868,0
IBM.US,D,19970402,000000,22.4052,22.4832,21.8099,21.8929,21538826.16901,0
IBM.US,D,19970403,000000,21.602,21.6518,21.0916,21.4654,32780045.008863,0
IBM.US,D,19970404,000000,20.8272,21.4654,20.8086,21.1579,38058825.794623,0
IBM.US,D,19970407,000000,21.4009,21.8538,21.36,21.685,16239956.682559,0
IBM.US,D,19970408,000000,21.6518,22.4052,21.6518,22.3661,16485903.654409,0
IBM.US,D,19970409,000000,22.5887,22.5887,21.765,21.7874,20978131.627546,0
IBM.US,D,19970410,000000,21.8929,22.0773,21.7494,21.765,15116750.855622,0
IBM.US,D,19970411,000000,21.6518,22.0578,21.5054,21.8353,25195186.925131,0
IBM.US,D,19970414,000000,22.0158,22.4052,21.8099,22.3379,16037842.118227,0
IBM.US,D,19970415,000000,22.6872,22.7516,21.9904,22.5701,23936830.918841,0
IBM.US,D,19970416,000000,22.4832,22.6473,22.2227,22.5028,11233916.00028,0
IBM.US,D,19970417,000000,22.4832,22.8717,22.3837,22.5516,16163858.368585,0
IBM.US,D,19970418,000000,22.5887,22.9381,22.5516,22.8717,14265052.451374,0
IBM.US,D,19970421,000000,22.8521,23.1205,22.3661,22.4832,14347248.590279,0
IBM.US,D,19970422,000000,22.4648,22.9381,22.0578,22.9185,18398706.595412,0
IBM.US,D,19970423,000000,22.9185,23.5305,22.7516,23.3079,23846731.482386,0
IBM.US,D,19970424,000000,24.6313,25.698,24.6313,25.1456,64891037.403868,0
IBM.US,D,19970425,000000,24.9212,25.0207,24.6528,24.6722,18294000.455141,0
IBM.US,D,19970428,000000,24.4898,24.8372,24.4098,24.6147,15195283.791009,0
IBM.US,D,19970429,000000,24.9406,26.0249,24.8821,25.9214,28156320.83784,0
IBM.US,D,19970430,000000,25.8424,26.3762,25.7351,26.2679,27872630.061351,0
IBM.US,D,19970501,000000,26.2679,26.4533,26.0864,26.4133,18222768.309981,0
IBM.US,D,19970502,000000,26.3528,26.6573,26.1723,26.5363,18463852.187035,0
IBM.US,D,19970505,000000,26.6573,27.2155,26.6164,27.1843,18897302.92071,0
IBM.US,D,19970506,000000,27.1492,27.399,26.9481,27.0916,20073478.158179,0
IBM.US,D,19970507,000000,26.9042,27.315,26.5363,26.5363,17292549.266413,0
IBM.US,D,19970508,000000,26.8388,27.7005,26.7588,27.399,29174817.45049,0
IBM.US,D,19970509,000000,27.6206,27.7005,27.2731,27.4166,17879412.91407,0
IBM.US,D,19970512,000000,27.5386,28.3964,27.5151,28.3964,22799621.920078,0
IBM.US,D,19970513,000000,28.6004,28.9898,28.3769,28.4199,34471252.315525,0
IBM.US,D,19970514,000000,28.5232,28.6491,28.1339,28.4559,20991526.144018,0
IBM.US,D,19970515,000000,28.5047,28.7448,28.3398,28.4559,16656975.771028,0
IBM.US,D,19970516,000000,28.3164,28.4393,27.764,27.8246,21455421.941447,0
IBM.US,D,19970519,000000,27.808,27.887,27.315,27.6206,14755128.626392,0
IBM.US,D,19970520,000000,27.5815,28.7263,27.5562,28.4393,19070809.658744,0
IBM.US,D,19970521,000000,28.6004,29.0336,28.5398,28.6657,19300321.911371,0
IBM.US,D,19970522,000000,28.6657,28.8062,28.2344,28.2344,11003191.560307,0
IBM.US,D,19970523,000000,28.3769,28.6199,28.3398,28.3769,10525896.123044,0
IBM.US,D,19970527,000000,28.4823,29.3362,28.4823,29.3362,19710639.642916,0
IBM.US,D,19970528,000000,29.6251,30.073,28.9683,29.4992,27241320.227459,0
IBM.US,D,19970529,000000,29.4621,29.4621,28.6491,28.7263,17576244.14159,0
IBM.US,D,19970530,000000,27.8246,28.8902,27.6615,28.3164,20535550.038893,0
IBM.US,D,19970602,000000,28.7263,28.7662,28.3583,28.5232,10058048.164504,0
IBM.US,D,19970603,000000,28.2734,28.3583,27.5386,27.6206,14957550.592418,0
IBM.US,D,19970604,000000,27.8246,28.0324,26.7588,27.2936,13902223.158161,0
IBM.US,D,19970605,000000,27.4966,27.7884,26.8856,27.1296,11162080.323128,0
IBM.US,D,19970606,000000,27.3326,28.1534,27.0486,28.0324,13948486.088405,0
IBM.US,D,19970609,000000,28.1534,28.6863,28.0324,28.4393,11011408.407582,0
IBM.US,D,19970610,000000,28.5232,28.7662,27.9885,28.2344,11604063.503151,0
IBM.US,D,19970611,000000,28.2344,28.6004,28.1934,28.5232,9523231.7222974,0
IBM.US,D,19970612,000000,28.2344,28.9312,27.9885,28.8521,11552620.854364,0
IBM.US,D,19970613,000000,28.8902,29.3841,28.8521,29.1313,12969866.648149,0
IBM.US,D,19970616,000000,29.0561,29.4621,29.0152,29.2201,8124241.4904363,0
IBM.US,D,19970617,000000,29.3841,29.7051,29.1313,29.4201,12099303.001953,0
IBM.US,D,19970618,000000,29.2572,29.3001,28.8902,29.1313,8840783.5672968,0
IBM.US,D,19970619,000000,29.1713,29.7051,29.1713,29.3362,9224620.6922644,0
IBM.US,D,19970620,000000,29.4201,30.0993,29.3841,29.4201,20765971.175862,0
IBM.US,D,19970623,000000,29.4201,29.912,28.6863,28.7263,14122300.228132,0
IBM.US,D,19970624,000000,29.3841,30.196,29.3001,30.0545,16232957.145991,0
IBM.US,D,19970625,000000,30.073,30.6908,29.912,30.073,14603242.474156,0
IBM.US,D,19970626,000000,30.0545,30.4224,29.548,29.6651,12412529.957854,0
IBM.US,D,19970627,000000,29.8729,30.1169,29.8495,29.8729,7215935.064275,0
IBM.US,D,19970630,000000,30.196,30.2838,29.4992,29.548,10330783.144626,0
IBM.US,D,19970701,000000,29.548,30.196,29.4992,30.0545,7992745.2925503,0
IBM.US,D,19970702,000000,29.993,30.6508,29.993,30.5835,8154374.0291352,0
IBM.US,D,19970703,000000,31.0587,31.1377,30.8733,31.0382,9667812.9856163,0
IBM.US,D,19970707,000000,31.0967,31.2627,30.7688,30.9338,9817577.0414927,0
IBM.US,D,19970708,000000,30.9338,31.3475,30.9338,31.3475,7822586.1589622,0
IBM.US,D,19970709,000000,31.4266,31.6521,31.2042,31.4872,13490381.738888,0
IBM.US,D,19970710,000000,30.9982,31.4872,30.7884,31.3475,9732953.453878,0
IBM.US,D,19970711,000000,31.3681,31.8804,31.3037,31.3475,10480543.101813,0
IBM.US,D,19970714,000000,31.3037,31.5721,30.7688,31.1836,9814839.1170733,0
IBM.US,D,19970715,000000,31.0587,31.5037,30.5659,31.4266,11385197.595852,0
IBM.US,D,19970716,000000,31.3475,32.0815,31.2236,31.9576,16394588.956592,0
IBM.US,D,19970717,000000,32.0171,33.3063,31.7955,32.6163,24009276.276019,0
IBM.US,D,19970718,000000,32.7344,34.4539,32.7344,34.2041,35270281.538229,0
IBM.US,D,19970721,000000,34.4539,34.8072,33.4497,33.9631,24974197.8968,0
IBM.US,D,19970722,000000,32.8974,33.882,32.5313,33.7229,28025132.041647,0
IBM.US,D,19970723,000000,34.167,35.0278,33.7767,34.4169,16732464.404975,0
IBM.US,D,19970724,000000,34.5808,35.5021,34.2041,35.2962,15530728.716666,0
IBM.US,D,19970725,000000,35.3352,35.5021,34.5808,35.0278,11155989.670901,0
IBM.US,D,19970728,000000,34.8618,34.9877,34.3134,34.371,9896412.2552133,0
IBM.US,D,19970729,000000,34.2041,34.2499,33.6342,33.6781,13147629.874968,0
IBM.US,D,19970730,000000,33.6781,34.6999,33.6781,34.6999,13245642.855694,0
IBM.US,D,19970731,000000,34.7379,35.0278,34.371,34.6208,10477496.751027,0
IBM.US,D,19970801,000000,34.532,34.6784,33.8167,34.2919,12181187.640476,0
IBM.US,D,19970804,000000,34.2325,34.8618,34.1465,34.7828,9257801.6310935,0
IBM.US,D,19970805,000000,34.8618,35.3352,34.8618,34.8618,8177510.1052832,0
IBM.US,D,19970806,000000,34.8414,35.8202,34.6384,35.3147,12669131.472412,0
IBM.US,D,19970807,000000,35.5196,35.7617,34.9877,35.1527,9852885.200043,0
IBM.US,D,19970808,000000,34.8072,35.0658,34.0489,34.4539,11678631.981361,0
IBM.US,D,19970811,000000,34.2919,34.4735,33.7229,33.7229,10308257.773176,0
IBM.US,D,19970812,000000,33.8362,34.5808,33.7229,33.8654,10668353.240659,0
IBM.US,D,19970813,000000,34.6384,34.6999,33.6342,34.167,15615345.131575,0
IBM.US,D,19970814,000000,34.2325,34.4169,33.5942,33.924,10299131.016887,0
IBM.US,D,19970815,000000,33.8167,34.2119,32.6963,32.7119,14009977.698561,0
IBM.US,D,19970818,000000,33.0633,34.089,32.6368,34.0489,15142622.806844,0
IBM.US,D,19970819,000000,34.2919,35.3566,34.126,35.3352,14584671.313161,0
IBM.US,D,19970820,000000,35.2317,35.5021,34.7379,35.3566,13840432.343689,0
IBM.US,D,19970821,000000,35.1907,35.3352,34.4539,34.6208,9919551.4053782,0
IBM.US,D,19970822,000000,33.5571,34.9048,33.5327,34.8228,13479422.868503,0
IBM.US,D,19970825,000000,34.8228,35.0278,34.2119,34.371,7578767.4315051,0
IBM.US,D,19970826,000000,33.8362,34.167,33.7395,33.8167,9096771.3031393,0
IBM.US,D,19970827,000000,33.7767,34.3134,33.5571,34.0021,8442331.5411333,0
IBM.US,D,19970828,000000,33.6342,34.0021,33.0633,33.1023,8675190.3735341,0
IBM.US,D,19970829,000000,32.9188,33.6781,32.8906,33.1862,11432989.337187,0
IBM.US,D,19970902,000000,33.1862,34.1465,33.1492,34.0665,13829471.423961,0
IBM.US,D,19970903,000000,33.9816,34.4169,33.882,33.9035,10685096.386247,0
IBM.US,D,19970904,000000,33.9035,34.2325,33.7229,33.9631,7651520.1903776,0
IBM.US,D,19970905,000000,34.3496,34.4539,33.9035,33.924,8167463.1932573,0
IBM.US,D,19970908,000000,34.0216,34.1465,33.5942,33.6781,7863066.8633469,0
IBM.US,D,19970909,000000,33.7229,34.0489,32.7344,32.7344,17551586.427058,0
IBM.US,D,19970910,000000,32.7344,32.7519,31.4656,31.7526,26121152.553929,0
IBM.US,D,19970911,000000,31.7526,32.2034,31.5915,32.0815,17890069.506122,0
IBM.US,D,19970912,000000,32.0629,32.0815,31.737,31.9975,10027300.822418,0
IBM.US,D,19970915,000000,32.1244,32.4709,31.4656,31.5037,8135812.0901911,0
IBM.US,D,19970916,000000,31.8327,32.8974,31.5525,32.6163,14609324.929004,0
IBM.US,D,19970917,000000,32.8163,33.1492,32.4036,32.6163,10621476.531698,0
IBM.US,D,19970918,000000,32.7821,32.8163,32.3235,32.3235,11349280.781948,0
IBM.US,D,19970919,000000,32.385,32.6163,32.182,32.4904,10489976.235123,0
IBM.US,D,19970922,000000,33.3932,34.4169,33.3932,34.0021,21122416.760567,0
IBM.US,D,19970923,000000,34.0665,34.371,33.6342,33.8011,12614636.324806,0
IBM.US,D,19970924,000000,34.0021,34.1865,33.2057,33.2477,9316547.1194517,0
IBM.US,D,19970925,000000,33.2867,33.7229,33.1208,33.2653,7494142.819218,0
IBM.US,D,19970926,000000,33.6546,33.7767,33.3716,33.5942,6478693.5820262,0
IBM.US,D,19970929,000000,33.5151,34.4169,33.3932,34.371,9054464.6326934,0
IBM.US,D,19970930,000000,34.2919,35.1713,33.924,34.6999,18982536.188351,0
IBM.US,D,19971001,000000,34.7379,34.8414,33.7767,33.882,11520044.4722,0
IBM.US,D,19971002,000000,33.9816,34.2325,33.7229,34.2325,6826616.9671067,0
IBM.US,D,19971003,000000,34.9877,35.1127,33.882,34.1465,12470358.364492,0
IBM.US,D,19971006,000000,34.3954,34.4539,34.167,34.3134,7458837.7346846,0
IBM.US,D,19971007,000000,34.8618,35.0658,34.6784,34.9683,12241154.53823,0
IBM.US,D,19971008,000000,34.9683,34.9877,34.2119,34.4539,12472488.65823,0
IBM.US,D,19971009,000000,34.1465,34.6384,34.1084,34.2499,6885361.4307927,0
IBM.US,D,19971010,000000,34.167,34.4959,34.089,34.3496,5002690.0038164,0
IBM.US,D,19971013,000000,34.532,34.532,34.0665,34.2119,2958999.5202813,0
IBM.US,D,19971014,000000,34.0665,34.089,33.4116,33.8167,8015572.9423321,0
IBM.US,D,19971015,000000,33.4292,33.6781,33.1862,33.2867,8368360.4468811,0
IBM.US,D,19971016,000000,33.5151,33.6127,32.4514,32.6963,10265945.979368,0
IBM.US,D,19971017,000000,32.1244,32.3674,31.1836,31.2402,21996023.683531,0
IBM.US,D,19971020,000000,31.3681,31.9975,30.9338,31.9194,17439572.323853,0
IBM.US,D,19971021,000000,33.2653,34.4959,33.0633,34.4373,26611830.211595,0
IBM.US,D,19971022,000000,34.4539,34.6784,34.126,34.4169,13207901.1004,0
IBM.US,D,19971023,000000,33.3932,34.0021,32.7519,32.8612,21091064.861816,0
IBM.US,D,19971024,000000,33.4702,33.6546,31.7174,32.0815,28083572.177657,0
IBM.US,D,19971027,000000,31.8327,32.2883,29.4201,29.4621,21734246.549123,0
IBM.US,D,19971028,000000,29.1313,32.7119,29.0152,32.5313,38227457.141794,0
IBM.US,D,19971029,000000,32.7344,33.4702,32.0385,32.1615,26128461.541535,0
IBM.US,D,19971030,000000,31.5915,32.5313,31.2832,31.3681,19451907.83462,0
IBM.US,D,19971031,000000,32.2034,32.4709,31.6091,32.2464,12037509.113464,0
IBM.US,D,19971103,000000,32.4514,33.4497,32.4514,33.2653,13194202.256252,0
IBM.US,D,19971104,000000,33.1023,33.6342,33.0417,33.3716,10633039.958747,0
IBM.US,D,19971105,000000,33.5571,34.0216,33.2477,33.6342,9904935.4795101,0
IBM.US,D,19971106,000000,33.5942,33.7767,33.0837,33.0837,9363421.7790675,0
IBM.US,D,19971107,000000,32.4036,32.8778,32.1615,32.5685,13780159.068912,0
IBM.US,D,19971110,000000,32.9852,33.0037,31.9576,31.979,11445464.722593,0
IBM.US,D,19971111,000000,32.1244,32.7344,32.0629,32.4036,8565610.8917439,0
IBM.US,D,19971112,000000,32.2034,32.5685,31.5915,31.6296,12513886.444334,0
IBM.US,D,19971113,000000,31.9194,32.5313,31.1836,32.4514,15737403.072789,0
IBM.US,D,19971114,000000,32.7119,33.4116,32.4514,33.2262,14669904.580802,0
IBM.US,D,19971117,000000,33.7229,34.331,33.6781,33.882,13682449.391193,0
IBM.US,D,19971118,000000,33.9425,34.167,33.3932,33.4292,9693078.3308301,0
IBM.US,D,19971119,000000,33.3932,34.0216,33.3121,33.7395,11184907.972909,0
IBM.US,D,19971120,000000,34.0665,34.371,33.8011,34.2919,10209638.186442,0
IBM.US,D,19971121,000000,34.4539,34.8228,34.371,34.5535,14453174.090603,0
IBM.US,D,19971124,000000,34.3496,34.6208,33.7229,33.7571,10353001.114381,0
IBM.US,D,19971125,000000,34.089,35.1907,34.0021,35.1527,15564510.113471,0
IBM.US,D,19971126,000000,35.1907,35.9676,35.1527,35.9285,14981907.053289,0
IBM.US,D,19971128,000000,35.7265,35.9852,35.7265,35.8505,4513226.5828409,0
IBM.US,D,19971201,000000,36.0125,37.0977,35.9676,36.844,17699520.418184,0
IBM.US,D,19971202,000000,36.7025,36.7278,36.195,36.2545,10738968.533087,0
IBM.US,D,19971203,000000,36.1687,36.5454,35.6807,36.1315,14945073.157665,0
IBM.US,D,19971204,000000,36.2184,36.4409,35.6397,35.7617,10931050.530805,0
IBM.US,D,19971205,000000,35.8505,36.9533,35.6807,36.7474,10548729.920859,0
IBM.US,D,19971208,000000,36.9533,37.1573,36.5854,36.9533,9397212.3979227,0
IBM.US,D,19971209,000000,36.4975,36.7474,36.0125,36.1315,11037276.260115,0
IBM.US,D,19971210,000000,35.827,35.8876,34.5174,34.8618,17472750.188665,0
IBM.US,D,19971211,000000,33.7229,34.0216,33.1862,33.2653,22524449.244525,0
IBM.US,D,19971212,000000,33.7229,33.8654,31.5525,32.8612,24615320.764697,0
IBM.US,D,19971215,000000,33.2262,33.3716,31.7526,33.0223,17797537.497598,0
IBM.US,D,19971216,000000,33.1023,34.4539,33.1023,33.9631,13964926.955662,0
IBM.US,D,19971217,000000,34.371,34.532,33.3521,33.3932,13423106.878199,0
IBM.US,D,19971218,000000,33.4497,33.6995,32.4036,32.7344,15730404.560893,0
IBM.US,D,19971219,000000,32.4904,33.6995,31.7526,33.4292,20749533.382622,0
IBM.US,D,19971222,000000,34.2919,34.2919,33.0223,33.5756,11788823.192522,0
IBM.US,D,19971223,000000,33.5327,34.089,32.2883,32.2883,8978365.2940477,0
IBM.US,D,19971224,000000,32.7821,33.0037,32.4036,32.4514,6270487.3407961,0
IBM.US,D,19971226,000000,32.5313,33.3121,32.4904,33.2867,3254262.9458687,0
IBM.US,D,19971229,000000,33.6781,33.9425,33.6342,33.6342,7023250.5592374,0
IBM.US,D,19971230,000000,33.9425,34.532,33.6995,33.7571,10830290.40361,0
IBM.US,D,19971231,000000,34.0489,34.4373,33.7767,34.2499,8329704.6838853,0
IBM.US,D,19980102,000000,34.2119,34.6208,34.0665,34.5808,8020743.4388219,0
IBM.US,D,19980105,000000,34.5535,34.9683,34.371,34.8414,15271380.055638,0
IBM.US,D,19980106,000000,34.4959,35.0854,34.3954,34.4539,10822985.514692,0
IBM.US,D,19980107,000000,34.371,34.371,33.5942,34.126,13113846.428819,0
IBM.US,D,19980108,000000,33.882,34.532,33.6995,34.1084,12356513.171864,0
IBM.US,D,19980109,000000,34.1465,34.331,32.5313,32.7519,21863911.657586,0
IBM.US,D,19980112,000000,32.1615,33.1023,31.9194,32.7821,19513700.698436,0
IBM.US,D,19980113,000000,32.9188,33.5327,32.8388,33.4292,10393486.942127,0
IBM.US,D,19980114,000000,33.882,34.0489,33.1492,33.5942,13014003.383344,0
IBM.US,D,19980115,000000,33.7767,34.3496,33.5151,33.8654,19242790.659704,0
IBM.US,D,19980116,000000,34.331,34.4373,34.2119,34.371,12751314.290577,0
IBM.US,D,19980120,000000,34.4373,35.4806,34.2685,35.4806,15130140.24873,0
IBM.US,D,19980121,000000,32.8163,33.3932,32.6163,32.7821,42334321.228217,0
IBM.US,D,19980122,000000,32.6748,32.9393,32.2464,32.5313,20039690.613341,0
IBM.US,D,19980123,000000,32.6748,32.7344,32.385,32.4709,11906317.243255,0
IBM.US,D,19980126,000000,32.4904,32.7119,32.0815,32.1244,8547040.7554213,0
IBM.US,D,19980127,000000,31.6706,32.0385,31.3037,31.5915,21367452.798732,0
IBM.US,D,19980128,000000,31.7955,32.0815,31.5915,31.7526,15805286.588831,0
IBM.US,D,19980129,000000,31.7526,32.5099,31.7526,32.143,13434676.453281,0
IBM.US,D,19980130,000000,32.182,32.5958,32.0815,32.3235,8827694.4031746,0
IBM.US,D,19980202,000000,32.7344,33.1492,32.7344,32.9188,10464107.357917,0
IBM.US,D,19980203,000000,32.7821,32.8163,32.3069,32.5313,10914308.409887,0
IBM.US,D,19980204,000000,32.4514,32.6748,32.102,32.182,13041091.620603,0
IBM.US,D,19980205,000000,32.4514,32.5958,32.2034,32.5958,11495999.51171,0
IBM.US,D,19980206,000000,32.4514,32.6163,31.9975,32.0815,12426829.259977,0
IBM.US,D,19980209,000000,32.1244,32.6163,32.0815,32.0815,10496675.542703,0
IBM.US,D,19980210,000000,32.102,33.5327,31.9194,33.0223,24851531.300232,0
IBM.US,D,19980211,000000,33.2653,33.8011,33.2262,33.6127,12807316.731155,0
IBM.US,D,19980212,000000,33.3521,33.8011,33.2477,33.6781,11039718.054237,0
IBM.US,D,19980213,000000,33.6127,33.924,33.5151,33.5151,6830875.5052383,0
IBM.US,D,19980217,000000,33.7395,33.9425,33.2262,33.3932,11663716.851178,0
IBM.US,D,19980218,000000,33.3932,33.924,33.1676,33.6342,9899762.9336758,0
IBM.US,D,19980219,000000,33.7229,34.2499,33.6342,33.6342,13017960.667816,0
IBM.US,D,19980220,000000,33.7229,33.8654,33.2477,33.5942,11417159.174629,0
IBM.US,D,19980223,000000,33.8654,34.0275,33.6546,33.6781,7993352.9232317,0
IBM.US,D,19980224,000000,33.5942,33.6781,33.3121,33.5571,7830199.4742455,0
IBM.US,D,19980225,000000,33.5756,34.4539,33.5571,34.4539,11713335.583247,0
IBM.US,D,19980226,000000,34.2919,34.6589,34.1465,34.532,9785612.3886988,0
IBM.US,D,19980227,000000,34.3134,34.5808,34.0021,34.1865,8964972.826921,0
IBM.US,D,19980302,000000,34.1084,34.2325,32.7344,33.3716,10623913.202458,0
IBM.US,D,19980303,000000,32.7344,33.5571,32.6748,33.4292,12084994.477778,0
IBM.US,D,19980304,000000,33.3932,33.8167,32.4104,32.4104,9153088.3181164,0
IBM.US,D,19980305,000000,32.8007,32.8612,32.182,32.385,16321534.94406,0
IBM.US,D,19980306,000000,32.4514,32.6748,32.1244,32.1244,15843943.3765,0
IBM.US,D,19980309,000000,31.7955,32.1615,31.3866,31.4656,19676555.967779,0
IBM.US,D,19980310,000000,31.8804,32.143,31.6521,31.9194,12684344.782238,0
IBM.US,D,19980311,000000,32.0385,32.6963,31.9,32.4514,10359701.446634,0
IBM.US,D,19980312,000000,32.4709,32.9393,32.143,32.8163,8984755.1505896,0
IBM.US,D,19980313,000000,33.0223,33.1023,32.4104,32.6163,8904398.2984847,0
IBM.US,D,19980316,000000,32.6368,33.1862,32.4904,33.1492,10413878.945822,0
IBM.US,D,19980317,000000,33.1676,33.3326,32.5958,33.0223,10912779.598797,0
IBM.US,D,19980318,000000,32.9393,33.4975,32.9188,33.2477,10942004.277827,0
IBM.US,D,19980319,000000,33.2867,33.7229,33.2057,33.6781,7868551.9342367,0
IBM.US,D,19980320,000000,33.7229,33.8011,33.2057,33.4116,12503842.606325,0
IBM.US,D,19980323,000000,33.2477,33.8362,33.1862,33.1862,9426432.9782634,0
IBM.US,D,19980324,000000,33.4702,33.9425,33.4292,33.882,7316685.9694191,0
IBM.US,D,19980325,000000,34.371,34.9273,34.331,34.6999,20531895.032754,0
IBM.US,D,19980326,000000,34.6589,34.9048,34.371,34.3954,8695584.4265733,0
IBM.US,D,19980327,000000,34.4539,34.532,34.0021,34.167,8616445.9098482,0
IBM.US,D,19980330,000000,34.089,34.331,33.5571,33.8011,5825160.6550169,0
IBM.US,D,19980331,000000,34.0489,34.3496,33.8362,34.0021,7727007.7996526,0
IBM.US,D,19980401,000000,34.0021,34.331,33.8167,34.1865,8035350.1426391,0
IBM.US,D,19980402,000000,34.1465,34.9273,34.0489,34.6384,10962096.052535,0
IBM.US,D,19980403,000000,34.5808,34.8228,34.0275,34.2685,9455043.878578,0
IBM.US,D,19980406,000000,34.7828,34.8618,34.371,34.6999,11199519.800088,0
IBM.US,D,19980407,000000,34.6208,34.6384,33.9035,34.2685,8289218.856139,0
IBM.US,D,19980408,000000,34.2919,34.5808,33.9631,34.2119,8199120.4443575,0
IBM.US,D,19980409,000000,34.5808,34.8618,34.4735,34.8228,9223097.0045355,0
IBM.US,D,19980413,000000,34.8834,35.2962,34.1084,34.1084,12434434.377881,0
IBM.US,D,19980414,000000,34.371,34.7828,34.2499,34.7828,7261281.9374726,0
IBM.US,D,19980415,000000,35.0278,35.9471,34.8618,35.9285,13856260.456903,0
IBM.US,D,19980416,000000,35.8036,36.0125,35.2317,35.2962,10290296.292207,0
IBM.US,D,19980417,000000,35.1713,35.3352,34.8618,35.2708,9600545.2976336,0
IBM.US,D,19980420,000000,35.3352,36.4205,35.0854,36.3989,14989205.794173,0
IBM.US,D,19980421,000000,37.3192,38.7909,37.1963,38.626,37445167.990663,0
IBM.US,D,19980422,000000,38.626,39.2867,37.5252,37.5632,19927979.813141,0
IBM.US,D,19980423,000000,37.4852,38.503,37.3603,38.463,14546319.877843,0
IBM.US,D,19980424,000000,38.221,38.6085,38.059,38.424,12042382.454983,0
IBM.US,D,19980427,000000,38.059,38.18,37.4461,37.7458,13081274.145344,0
IBM.US,D,19980428,000000,38.0151,38.7909,37.7458,37.8726,15789152.098596,0
IBM.US,D,19980429,000000,37.8726,38.26,37.5252,37.8326,10361223.085018,0
IBM.US,D,19980430,000000,37.9985,38.4474,37.8131,37.9321,10828772.863914,0
IBM.US,D,19980501,000000,37.9478,38.424,37.8131,38.26,7538285.7024482,0
IBM.US,D,19980504,000000,38.3459,38.9149,38.18,38.18,8086190.284105,0
IBM.US,D,19980505,000000,38.2015,38.7138,38.2015,38.5685,8208253.3486805,0
IBM.US,D,19980506,000000,38.626,38.9374,38.384,38.384,9687296.1049696,0
IBM.US,D,19980507,000000,38.463,38.5479,38.0151,38.3459,8079807.6002693,0
IBM.US,D,19980508,000000,38.2805,39.2867,38.26,39.2867,11820781.697281,0
IBM.US,D,19980511,000000,39.3433,40.1856,38.7334,39.0613,14523789.383031,0
IBM.US,D,19980512,000000,38.7138,39.2867,38.4025,39.1598,11487169.910393,0
IBM.US,D,19980513,000000,39.3657,40.0215,39.3219,39.8957,12063991.769385,0
IBM.US,D,19980514,000000,40.3876,42.3336,40.2236,41.182,32048283.474142,0
IBM.US,D,19980515,000000,41.1244,41.8222,40.6316,40.8999,17042642.960746,0
IBM.US,D,19980518,000000,40.8335,41.1624,40.408,40.7975,10731362.39051,0
IBM.US,D,19980519,000000,41.1244,41.5792,40.8335,40.9204,11865231.982206,0
IBM.US,D,19980520,000000,41.0005,41.182,40.1202,40.4276,9174696.6078462,0
IBM.US,D,19980521,000000,40.4276,40.651,39.9152,40.4646,8881265.2963537,0
IBM.US,D,19980522,000000,40.4646,40.4646,39.6536,39.9152,6083285.8573036,0
IBM.US,D,19980526,000000,40.0606,40.2636,39.5493,39.6127,10579777.491934,0
IBM.US,D,19980527,000000,39.0613,39.7795,38.8115,39.3657,15278077.313874,0
IBM.US,D,19980528,000000,39.3657,39.8147,39.2223,39.3043,9047157.6944317,0
IBM.US,D,19980529,000000,39.4692,39.5902,38.424,38.463,8691626.1174293,0
IBM.US,D,19980601,000000,38.424,38.7334,37.5252,38.3683,11121591.421364,0
IBM.US,D,19980602,000000,38.3683,38.5284,37.5827,37.8326,11844831.781133,0
IBM.US,D,19980603,000000,37.98,38.18,37.2812,37.2812,8951882.6381266,0
IBM.US,D,19980604,000000,37.3993,38.0356,37.3993,37.9985,9233139.8178721,0
