Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AAPL.US,D,20011017,000000,0.279209,0.280405,0.258133,0.258471,334974609.19487,0
AAPL.US,D,20011018,000000,0.263048,0.277643,0.263048,0.274024,718629647.5824,0
AAPL.US,D,20011019,000000,0.273127,0.280075,0.272199,0.27856,195667414.57959,0
AAPL.US,D,20011022,000000,0.277364,0.290414,0.275181,0.289507,459796078.61028,0
AAPL.US,D,20011023,000000,0.290992,0.295519,0.272199,0.276118,803573868.73721,0
AAPL.US,D,20011024,000000,0.274842,0.290414,0.270306,0.288321,439253061.55825,0
AAPL.US,D,20011025,000000,0.280703,0.292936,0.276446,0.292288,299091754.63997,0
AAPL.US,D,20011026,000000,0.287065,0.292936,0.283396,0.284382,327261953.48296,0
AAPL.US,D,20011029,000000,0.282827,0.284382,0.267953,0.268232,280591947.86479,0
AAPL.US,D,20011030,000000,0.264543,0.274024,0.259698,0.267953,324680173.44858,0
AAPL.US,D,20011031,000000,0.269996,0.280075,0.265481,0.267315,321145717.38497,0
AAPL.US,D,20011101,000000,0.268422,0.285888,0.26239,0.282827,367185134.42202,0
AAPL.US,D,20011102,000000,0.28187,0.287065,0.276446,0.282827,231346619.84953,0
AAPL.US,D,20011105,000000,0.286765,0.292936,0.283116,0.290414,276617348.352,0
AAPL.US,D,20011106,000000,0.288659,0.298629,0.282199,0.2981,370732686.30924,0
AAPL.US,D,20011107,000000,0.296147,0.306286,0.294153,0.2981,449297890.26488,0
AAPL.US,D,20011108,000000,0.298629,0.302926,0.282827,0.284931,401379598.68583,0
AAPL.US,D,20011109,000000,0.283116,0.292936,0.282518,0.284931,157544354.698,0
AAPL.US,D,20011112,000000,0.284054,0.29197,0.273396,0.285569,236385416.52046,0
AAPL.US,D,20011113,000000,0.290414,0.295219,0.284931,0.294941,263570208.80267,0
AAPL.US,D,20011114,000000,0.2981,0.302926,0.291312,0.2984,259437991.98535,0
AAPL.US,D,20011115,000000,0.295817,0.302926,0.292936,0.295817,249912202.64554,0
AAPL.US,D,20011116,000000,0.293256,0.293575,0.280075,0.288659,270599699.0504,0
AAPL.US,D,20011119,000000,0.289238,0.305329,0.288659,0.304541,390171937.87828,0
AAPL.US,D,20011120,000000,0.30166,0.307452,0.296755,0.297423,324469913.05967,0
AAPL.US,D,20011121,000000,0.2984,0.301351,0.293256,0.299566,236484034.4114,0
AAPL.US,D,20011123,000000,0.300174,0.303544,0.2981,0.301999,70392708.900558,0
AAPL.US,D,20011126,000000,0.303544,0.328239,0.302607,0.325397,540450345.2772,0
AAPL.US,D,20011127,000000,0.322716,0.327631,0.312068,0.319655,315049198.24503,0
AAPL.US,D,20011128,000000,0.317531,0.322995,0.310842,0.312676,294000368.04632,0
AAPL.US,D,20011129,000000,0.313594,0.315069,0.307452,0.310842,237870151.50829,0
AAPL.US,D,20011130,000000,0.311569,0.326335,0.30799,0.324231,356529320.74768,0
AAPL.US,D,20011203,000000,0.320602,0.323932,0.313594,0.320602,212531457.09621,0
AAPL.US,D,20011204,000000,0.320602,0.343472,0.315418,0.34092,446282487.61077,0
AAPL.US,D,20011205,000000,0.340331,0.365944,0.3376,0.361677,667019228.4705,0
AAPL.US,D,20011206,000000,0.35739,0.357699,0.337012,0.346743,397615272.60161,0
AAPL.US,D,20011207,000000,0.341807,0.345855,0.334878,0.343124,238750492.57134,0
AAPL.US,D,20011210,000000,0.339195,0.349863,0.338567,0.343124,199444839.49655,0
AAPL.US,D,20011211,000000,0.345207,0.347949,0.329366,0.331539,241049802.6319,0
AAPL.US,D,20011212,000000,0.333074,0.333672,0.323284,0.326993,225782185.74748,0
AAPL.US,D,20011213,000000,0.326993,0.328239,0.312068,0.319655,232095513.18813,0
AAPL.US,D,20011214,000000,0.315707,0.316933,0.305708,0.310603,222760215.12057,0
AAPL.US,D,20011217,000000,0.310603,0.319655,0.307452,0.313812,203787373.87666,0
AAPL.US,D,20011218,000000,0.318109,0.32452,0.307702,0.319984,275966944.51391,0
AAPL.US,D,20011219,000000,0.313244,0.329974,0.311569,0.329066,340158016.6182,0
AAPL.US,D,20011220,000000,0.325697,0.326614,0.313812,0.31473,259102927.07355,0
AAPL.US,D,20011221,000000,0.319984,0.32795,0.316644,0.319655,300714417.05662,0
AAPL.US,D,20011224,000000,0.318109,0.326335,0.318109,0.325099,59395287.417866,0
AAPL.US,D,20011226,000000,0.325099,0.339495,0.321798,0.326993,171747642.02165,0
AAPL.US,D,20011227,000000,0.328568,0.338567,0.328568,0.336065,224665403.68187,0
AAPL.US,D,20011228,000000,0.33432,0.350102,0.33432,0.341229,350912390.00658,0
AAPL.US,D,20011231,000000,0.342794,0.344908,0.332147,0.333403,161637193.77003,0
AAPL.US,D,20020102,000000,0.335756,0.354669,0.33432,0.354669,621170374.92531,0
AAPL.US,D,20020103,000000,0.350102,0.361677,0.346453,0.358916,717966119.83531,0
AAPL.US,D,20020104,000000,0.355317,0.364389,0.349863,0.36075,480956607.47778,0
AAPL.US,D,20020107,000000,0.361039,0.365346,0.346453,0.348597,521556335.7557,0
AAPL.US,D,20020108,000000,0.346453,0.35095,0.341807,0.34408,527955087.96784,0
AAPL.US,D,20020109,000000,0.347041,0.348916,0.323932,0.329366,384594470.14175,0
AAPL.US,D,20020110,000000,0.322995,0.326614,0.30799,0.323284,531121629.22515,0
AAPL.US,D,20020111,000000,0.325697,0.332475,0.313594,0.320602,409190795.05382,0
AAPL.US,D,20020114,000000,0.319984,0.325697,0.318109,0.321798,488018849.32109,0
AAPL.US,D,20020115,000000,0.32452,0.33119,0.322995,0.330352,340585012.08517,0
AAPL.US,D,20020116,000000,0.325995,0.325995,0.312068,0.316335,665041790.20228,0
AAPL.US,D,20020117,000000,0.33432,0.346134,0.333074,0.342136,774943819.51749,0
AAPL.US,D,20020118,000000,0.334878,0.34408,0.33432,0.3376,397470776.19693,0
AAPL.US,D,20020122,000000,0.338896,0.340611,0.332147,0.332147,383983422.98491,0
AAPL.US,D,20020123,000000,0.331857,0.35063,0.328568,0.350332,520025642.01012,0
AAPL.US,D,20020124,000000,0.348916,0.357988,0.348597,0.353462,403560702.28781,0
AAPL.US,D,20020125,000000,0.348597,0.356493,0.344908,0.353791,218102422.0582,0
AAPL.US,D,20020128,000000,0.356203,0.358616,0.345855,0.35409,218726523.91357,0
AAPL.US,D,20020129,000000,0.353462,0.358317,0.347949,0.351268,281932093.16427,0
AAPL.US,D,20020130,000000,0.351268,0.36738,0.349215,0.366582,553221560.7584,0
AAPL.US,D,20020131,000000,0.367748,0.376541,0.366841,0.376233,549549173.25375,0
AAPL.US,D,20020201,000000,0.384307,0.390977,0.381876,0.387638,467265608.99301,0
AAPL.US,D,20020204,000000,0.385514,0.39007,0.384307,0.388544,612813926.47928,0
AAPL.US,D,20020205,000000,0.381766,0.395404,0.381766,0.387299,535989642.55443,0
AAPL.US,D,20020206,000000,0.389642,0.395404,0.36738,0.375784,701036341.41986,0
AAPL.US,D,20020207,000000,0.375126,0.384867,0.366582,0.369911,408054288.00575,0
AAPL.US,D,20020208,000000,0.371357,0.375126,0.355885,0.365944,416850883.91316,0
AAPL.US,D,20020211,000000,0.364039,0.38053,0.361378,0.38026,467613828.90836,0
AAPL.US,D,20020212,000000,0.375435,0.381148,0.371926,0.376233,263110376.48085,0
AAPL.US,D,20020213,000000,0.376541,0.384218,0.375126,0.380798,367040575.82822,0
AAPL.US,D,20020214,000000,0.381426,0.384218,0.371078,0.374498,305214595.82363,0
AAPL.US,D,20020215,000000,0.37357,0.38026,0.363133,0.363711,305234282.69017,0
AAPL.US,D,20020219,000000,0.361677,0.363421,0.342136,0.34436,457825191.26301,0
AAPL.US,D,20020220,000000,0.346453,0.353143,0.340331,0.351886,334862994.7823,0
AAPL.US,D,20020221,000000,0.348916,0.350102,0.326335,0.327312,524098777.16374,0
AAPL.US,D,20020222,000000,0.329664,0.349215,0.327312,0.346134,476850590.33204,0
AAPL.US,D,20020225,000000,0.347949,0.376233,0.340331,0.362345,500750615.84042,0
AAPL.US,D,20020226,000000,0.364039,0.371078,0.353791,0.360431,305168531.74559,0
AAPL.US,D,20020227,000000,0.364389,0.369015,0.318757,0.33432,1208514130.1797,0
AAPL.US,D,20020228,000000,0.337012,0.343792,0.325099,0.330352,536048755.3127,0
AAPL.US,D,20020301,000000,0.333672,0.357699,0.332147,0.356812,409414166.31208,0
AAPL.US,D,20020304,000000,0.35409,0.374208,0.346453,0.369603,408553549.22843,0
AAPL.US,D,20020305,000000,0.36738,0.371627,0.356203,0.358317,322262513.49328,0
AAPL.US,D,20020306,000000,0.35739,0.370509,0.348916,0.366582,265370284.72289,0
AAPL.US,D,20020307,000000,0.366282,0.37357,0.359234,0.371078,302961242.51473,0
AAPL.US,D,20020308,000000,0.376541,0.381766,0.369911,0.375435,316481391.45654,0
AAPL.US,D,20020311,000000,0.374498,0.382633,0.366841,0.381426,308282544.26625,0
AAPL.US,D,20020312,000000,0.373272,0.376541,0.366841,0.376233,298040682.39389,0
AAPL.US,D,20020313,000000,0.371078,0.378376,0.36738,0.372594,235524852.59847,0
AAPL.US,D,20020314,000000,0.369911,0.374498,0.363421,0.371627,254918142.40061,0
AAPL.US,D,20020315,000000,0.372254,0.379981,0.369015,0.379662,282608753.84781,0
AAPL.US,D,20020318,000000,0.379662,0.381426,0.370191,0.376541,357284811.14755,0
AAPL.US,D,20020319,000000,0.375983,0.385105,0.369911,0.378376,284303687.03544,0
AAPL.US,D,20020320,000000,0.375435,0.382633,0.372922,0.379333,345275730.27082,0
AAPL.US,D,20020321,000000,0.363133,0.369911,0.35409,0.369333,723063999.17299,0
AAPL.US,D,20020322,000000,0.368715,0.37387,0.363421,0.366582,237200065.81889,0
AAPL.US,D,20020325,000000,0.366582,0.366582,0.353791,0.355555,308335110.11576,0
AAPL.US,D,20020326,000000,0.353143,0.359872,0.350102,0.357091,302481626.03048,0
AAPL.US,D,20020327,000000,0.355555,0.361039,0.35409,0.357091,149811873.69862,0
AAPL.US,D,20020328,000000,0.36075,0.363421,0.357091,0.360431,127232425.98614,0
AAPL.US,D,20020401,000000,0.355885,0.375983,0.354379,0.372254,233508012.51174,0
AAPL.US,D,20020402,000000,0.365346,0.369911,0.363421,0.366582,239078919.29682,0
AAPL.US,D,20020403,000000,0.366282,0.372594,0.359234,0.361677,251672782.46053,0
AAPL.US,D,20020404,000000,0.360431,0.381426,0.360431,0.379034,397102822.27166,0
AAPL.US,D,20020405,000000,0.379662,0.3836,0.366841,0.376541,326539294.9227,0
AAPL.US,D,20020408,000000,0.367748,0.375784,0.362045,0.37387,306791292.46117,0
AAPL.US,D,20020409,000000,0.374208,0.38053,0.365664,0.366841,224691625.42057,0
AAPL.US,D,20020410,000000,0.368715,0.379662,0.365664,0.375435,263931556.63923,0
AAPL.US,D,20020411,000000,0.381148,0.3836,0.376861,0.378376,477763711.07609,0
AAPL.US,D,20020412,000000,0.380798,0.383251,0.374208,0.381426,375686140.4588,0
AAPL.US,D,20020415,000000,0.381426,0.382633,0.377429,0.38053,351201359.74579,0
AAPL.US,D,20020416,000000,0.382633,0.395404,0.382314,0.391835,720981528.50772,0
AAPL.US,D,20020417,000000,0.394566,0.398445,0.386401,0.397318,464854521.0227,0
AAPL.US,D,20020418,000000,0.388146,0.388426,0.378715,0.38696,471259915.43335,0
AAPL.US,D,20020419,000000,0.387857,0.387857,0.379333,0.38026,440402732.63733,0
AAPL.US,D,20020422,000000,0.378087,0.379333,0.369015,0.37357,316074065.80428,0
AAPL.US,D,20020423,000000,0.37357,0.377159,0.366582,0.369015,273890989.66282,0
AAPL.US,D,20020424,000000,0.369911,0.372922,0.360431,0.361677,164764195.79095,0
AAPL.US,D,20020425,000000,0.358616,0.370509,0.358616,0.36714,227825353.89622,0
AAPL.US,D,20020426,000000,0.369603,0.371078,0.350102,0.350332,357784152.61425,0
AAPL.US,D,20020429,000000,0.352534,0.366282,0.351268,0.364728,319431115.38569,0
AAPL.US,D,20020430,000000,0.363711,0.371078,0.361677,0.369333,329607323.60934,0
AAPL.US,D,20020501,000000,0.369603,0.369603,0.355555,0.364987,251876432.74854,0
AAPL.US,D,20020502,000000,0.362345,0.370509,0.359234,0.36075,280782427.10044,0
AAPL.US,D,20020503,000000,0.358916,0.365664,0.356493,0.357988,270737612.43652,0
AAPL.US,D,20020506,000000,0.355555,0.357699,0.341807,0.344658,292890128.87725,0
AAPL.US,D,20020507,000000,0.349215,0.349215,0.337012,0.341807,284776663.32727,0
AAPL.US,D,20020508,000000,0.353143,0.373272,0.35063,0.371078,512286713.40396,0
AAPL.US,D,20020509,000000,0.369015,0.370819,0.362345,0.368337,263504583.23937,0
AAPL.US,D,20020510,000000,0.369603,0.369603,0.349863,0.354967,276150934.01468,0
AAPL.US,D,20020513,000000,0.357988,0.366582,0.349215,0.364389,311593614.02584,0
AAPL.US,D,20020514,000000,0.371926,0.390828,0.368715,0.389642,617662257.95726,0
AAPL.US,D,20020515,000000,0.386401,0.395404,0.378087,0.384867,393969209.14678,0
AAPL.US,D,20020516,000000,0.381426,0.387299,0.376861,0.383869,266362250.22902,0
AAPL.US,D,20020517,000000,0.387857,0.392423,0.374498,0.380798,277438583.67815,0
AAPL.US,D,20020520,000000,0.374208,0.379333,0.37357,0.376541,316645638.92299,0
AAPL.US,D,20020521,000000,0.377727,0.38053,0.356203,0.357091,329640170.4947,0
AAPL.US,D,20020522,000000,0.355885,0.371078,0.354967,0.370191,341235425.95376,0
AAPL.US,D,20020523,000000,0.371926,0.384218,0.366582,0.383251,433353582.60541,0
AAPL.US,D,20020524,000000,0.38026,0.38026,0.364728,0.36738,194944736.96138,0
AAPL.US,D,20020528,000000,0.36075,0.368337,0.356493,0.364987,175636841.83921,0
AAPL.US,D,20020529,000000,0.364039,0.371926,0.356812,0.364987,260193511.47367,0
AAPL.US,D,20020530,000000,0.361677,0.371078,0.357988,0.368337,230374298.07879,0
AAPL.US,D,20020531,000000,0.366582,0.369015,0.354379,0.354669,428774644.33562,0
AAPL.US,D,20020603,000000,0.356203,0.356812,0.343792,0.348916,275815888.16083,0
AAPL.US,D,20020604,000000,0.348297,0.35063,0.3376,0.346743,408041194.18825,0
AAPL.US,D,20020605,000000,0.347351,0.347351,0.340331,0.345855,325054629.14534,0
AAPL.US,D,20020606,000000,0.349534,0.353791,0.335437,0.337301,305010889.36481,0
AAPL.US,D,20020607,000000,0.33119,0.334021,0.318429,0.325697,718399661.20798,0
AAPL.US,D,20020610,000000,0.326993,0.332475,0.324819,0.326993,325632727.1057,0
AAPL.US,D,20020611,000000,0.329366,0.330352,0.310842,0.311569,410005441.3431,0
AAPL.US,D,20020612,000000,0.310842,0.316006,0.303544,0.305708,620257233.1172,0
AAPL.US,D,20020613,000000,0.30479,0.305329,0.294941,0.297423,413040590.04373,0
AAPL.US,D,20020614,000000,0.292936,0.309915,0.27549,0.306006,498464385.55466,0
AAPL.US,D,20020617,000000,0.30799,0.313812,0.302278,0.312676,380810366.91647,0
AAPL.US,D,20020618,000000,0.310842,0.313244,0.304162,0.306564,414538429.8826,0
AAPL.US,D,20020619,000000,0.264543,0.267953,0.256937,0.260555,2005433029.5641,0
AAPL.US,D,20020620,000000,0.261512,0.267953,0.256657,0.260316,465307883.67065,0
AAPL.US,D,20020621,000000,0.258133,0.266129,0.255391,0.256657,522252710.38816,0
AAPL.US,D,20020624,000000,0.255082,0.269996,0.254214,0.262718,506715765.49382,0
AAPL.US,D,20020625,000000,0.264843,0.26908,0.256657,0.260874,353349651.56917,0
AAPL.US,D,20020626,000000,0.25571,0.263048,0.243229,0.252091,655726262.25445,0
AAPL.US,D,20020627,000000,0.255391,0.262718,0.249927,0.259698,295228870.84782,0
AAPL.US,D,20020628,000000,0.260316,0.271273,0.258801,0.269678,316579929.10348,0
AAPL.US,D,20020701,000000,0.269678,0.272199,0.259698,0.259698,261244644.90582,0
AAPL.US,D,20020702,000000,0.259379,0.261224,0.256009,0.257853,358027213.74821,0
AAPL.US,D,20020703,000000,0.25571,0.26908,0.255082,0.267315,233488263.45609,0
AAPL.US,D,20020705,000000,0.269678,0.285569,0.269678,0.28525,189636566.14022,0
AAPL.US,D,20020708,000000,0.28187,0.283116,0.26908,0.274293,247770484.81326,0
AAPL.US,D,20020709,000000,0.275181,0.278211,0.265799,0.266986,266007547.60013,0
AAPL.US,D,20020710,000000,0.269678,0.276776,0.26239,0.263666,242698794.11362,0
AAPL.US,D,20020711,000000,0.262718,0.279537,0.258133,0.27856,438372734.53791,0
AAPL.US,D,20020712,000000,0.282518,0.285888,0.262718,0.266687,520275337.3182,0
AAPL.US,D,20020715,000000,0.265141,0.283116,0.25571,0.277643,347239974.41653,0
AAPL.US,D,20020716,000000,0.276118,0.282827,0.267953,0.271911,524118468.04249,0
AAPL.US,D,20020717,000000,0.245412,0.246618,0.231095,0.238074,1425926769.6514,0
AAPL.US,D,20020718,000000,0.235951,0.236857,0.224704,0.228313,656324026.0173,0
AAPL.US,D,20020719,000000,0.223768,0.230796,0.221015,0.227675,451899434.40066,0
AAPL.US,D,20020722,000000,0.224704,0.231095,0.222252,0.227067,505500384.59523,0
AAPL.US,D,20020723,000000,0.226788,0.230487,0.219839,0.220437,469124843.8118,0
AAPL.US,D,20020724,000000,0.218304,0.231694,0.216709,0.231394,476988573.93169,0
AAPL.US,D,20020725,000000,0.227067,0.227377,0.213159,0.218603,562346723.81832,0
AAPL.US,D,20020726,000000,0.220139,0.221015,0.21002,0.218304,243664471.67974,0
AAPL.US,D,20020729,000000,0.220437,0.229919,0.218603,0.228643,322564712.46177,0
AAPL.US,D,20020730,000000,0.225851,0.235951,0.221634,0.234684,416272757.86738,0
AAPL.US,D,20020731,000000,0.234435,0.234684,0.226788,0.232252,364491599.54805,0
AAPL.US,D,20020801,000000,0.229919,0.234684,0.224366,0.225322,268595918.67746,0
AAPL.US,D,20020802,000000,0.224366,0.228313,0.216709,0.219839,210061270.41035,0
AAPL.US,D,20020805,000000,0.220717,0.223768,0.212841,0.213159,239348335.57517,0
AAPL.US,D,20020806,000000,0.21641,0.231962,0.214346,0.224366,319155145.17725,0
AAPL.US,D,20020807,000000,0.22959,0.233847,0.218304,0.228643,391209935.36483,0
AAPL.US,D,20020808,000000,0.224704,0.234136,0.224704,0.23285,266710507.25723,0
AAPL.US,D,20020809,000000,0.231962,0.231962,0.224704,0.228313,241332335.79788,0
AAPL.US,D,20020812,000000,0.226788,0.228643,0.223418,0.228313,210888980.42562,0
AAPL.US,D,20020813,000000,0.226788,0.231694,0.221634,0.221923,316593020.91486,0
AAPL.US,D,20020814,000000,0.22312,0.233498,0.221345,0.230796,468178774.87432,0
AAPL.US,D,20020815,000000,0.231962,0.239908,0.228313,0.237486,377840938.06587,0
AAPL.US,D,20020816,000000,0.235003,0.245082,0.23255,0.240885,287680499.71522,0
AAPL.US,D,20020819,000000,0.240227,0.247236,0.23926,0.243229,254050975.39907,0
AAPL.US,D,20020820,000000,0.243229,0.244733,0.236269,0.242331,218936754.21099,0
AAPL.US,D,20020821,000000,0.243787,0.247236,0.235003,0.245412,237475981.86262,0
AAPL.US,D,20020822,000000,0.246618,0.247236,0.238393,0.243229,303033479.18199,0
AAPL.US,D,20020823,000000,0.241982,0.242331,0.235003,0.23959,191508874.7155,0
AAPL.US,D,20020826,000000,0.242669,0.242669,0.230796,0.236269,222858756.7797,0
AAPL.US,D,20020827,000000,0.23926,0.23959,0.224096,0.225851,307632107.32749,0
AAPL.US,D,20020828,000000,0.225322,0.230188,0.22312,0.223768,290906093.54778,0
AAPL.US,D,20020829,000000,0.22312,0.22959,0.220717,0.223768,192592890.13976,0
AAPL.US,D,20020830,000000,0.224366,0.230487,0.221923,0.224704,227023826.50068,0
AAPL.US,D,20020903,000000,0.220717,0.221634,0.214067,0.214067,324883768.56883,0
AAPL.US,D,20020904,000000,0.216111,0.225004,0.215433,0.220437,493491239.52329,0
AAPL.US,D,20020905,000000,0.21641,0.218603,0.214067,0.215792,265337470.93819,0
AAPL.US,D,20020906,000000,0.220717,0.22312,0.216709,0.218912,213030708.2884,0
AAPL.US,D,20020909,000000,0.217357,0.221015,0.215433,0.218603,185642249.66937,0
AAPL.US,D,20020910,000000,0.219541,0.220717,0.214865,0.218304,292660133.47538,0
AAPL.US,D,20020911,000000,0.218304,0.222252,0.215433,0.217357,237456257.88322,0
AAPL.US,D,20020912,000000,0.216111,0.220717,0.214865,0.215184,316547066.16931,0
AAPL.US,D,20020913,000000,0.215184,0.218304,0.214067,0.215433,331939481.5583,0
AAPL.US,D,20020916,000000,0.215184,0.222252,0.214865,0.220717,336268831.84639,0
AAPL.US,D,20020917,000000,0.221923,0.228643,0.221923,0.225322,502097358.20116,0
AAPL.US,D,20020918,000000,0.223418,0.22959,0.221015,0.228643,385540472.87792,0
AAPL.US,D,20020919,000000,0.224704,0.225322,0.220437,0.221923,241601644.74985,0
AAPL.US,D,20020920,000000,0.222531,0.227377,0.221015,0.22615,413868356.22981,0
AAPL.US,D,20020923,000000,0.224704,0.227675,0.219839,0.225851,309366524.58376,0
AAPL.US,D,20020924,000000,0.219211,0.225582,0.219211,0.22282,294059490.83508,0
AAPL.US,D,20020925,000000,0.223418,0.230796,0.22312,0.227067,298776412.70453,0
AAPL.US,D,20020926,000000,0.229919,0.231095,0.221634,0.223768,244768230.14137,0
AAPL.US,D,20020927,000000,0.220717,0.225851,0.220437,0.224096,241844692.84417,0
AAPL.US,D,20020930,000000,0.219211,0.221923,0.215184,0.220717,278851045.88891,0
AAPL.US,D,20021001,000000,0.221923,0.222252,0.213159,0.220717,401708098.63398,0
AAPL.US,D,20021002,000000,0.218304,0.22282,0.214605,0.215433,269055814.19145,0
AAPL.US,D,20021003,000000,0.215792,0.222252,0.214067,0.217686,255621070.96315,0
AAPL.US,D,20021004,000000,0.218603,0.219211,0.213159,0.213499,223863873.27719,0
AAPL.US,D,20021007,000000,0.212841,0.21641,0.209382,0.209382,287062932.73199,0
AAPL.US,D,20021008,000000,0.211615,0.212511,0.20332,0.208284,532185864.49919,0
AAPL.US,D,20021009,000000,0.206101,0.210678,0.204207,0.206779,418440706.46581,0
AAPL.US,D,20021010,000000,0.207696,0.21641,0.206779,0.214605,377249687.10805,0
AAPL.US,D,20021011,000000,0.216709,0.225004,0.214605,0.220717,345696182.84124,0
AAPL.US,D,20021014,000000,0.221634,0.228025,0.219839,0.224704,228061834.01773,0
AAPL.US,D,20021015,000000,0.231694,0.231962,0.225004,0.230796,475727216.22043,0
AAPL.US,D,20021016,000000,0.22615,0.230487,0.211615,0.221634,360884938.91477,0
AAPL.US,D,20021017,000000,0.21641,0.218912,0.212841,0.214605,550547768.9218,0
AAPL.US,D,20021018,000000,0.213159,0.218304,0.211913,0.218304,338213416.2079,0
AAPL.US,D,20021021,000000,0.217028,0.22282,0.213159,0.221634,279816712.42147,0
AAPL.US,D,20021022,000000,0.220437,0.226439,0.217028,0.223768,255916664.84599,0
AAPL.US,D,20021023,000000,0.22282,0.228025,0.220717,0.226439,245228086.5364,0
AAPL.US,D,20021024,000000,0.228643,0.231694,0.221634,0.223418,205002716.65935,0
AAPL.US,D,20021025,000000,0.223418,0.235003,0.221923,0.234684,327386846.27426,0
AAPL.US,D,20021028,000000,0.236857,0.242669,0.231962,0.237486,409775495.09068,0
AAPL.US,D,20021029,000000,0.237157,0.241693,0.227675,0.235003,304051771.74709,0
AAPL.US,D,20021030,000000,0.235951,0.249269,0.235651,0.243229,317539060.76389,0
AAPL.US,D,20021031,000000,0.243487,0.250227,0.242331,0.244733,347056027.04387,0
AAPL.US,D,20021101,000000,0.242669,0.251193,0.241982,0.248981,222694491.25835,0
AAPL.US,D,20021104,000000,0.251193,0.264543,0.248981,0.257205,442058291.08881,0
AAPL.US,D,20021105,000000,0.255082,0.258133,0.248981,0.257205,247172595.66914,0
AAPL.US,D,20021106,000000,0.260017,0.263666,0.254214,0.26213,253853867.00455,0
AAPL.US,D,20021107,000000,0.257853,0.260316,0.240885,0.243487,394383044.59494,0
AAPL.US,D,20021108,000000,0.243787,0.246618,0.236269,0.241115,222970431.37529,0
AAPL.US,D,20021111,000000,0.23959,0.241982,0.230188,0.230796,179460296.73051,0
AAPL.US,D,20021112,000000,0.233149,0.244115,0.23255,0.238074,262538779.28892,0
AAPL.US,D,20021113,000000,0.235951,0.244733,0.23255,0.237157,271861019.6488,0
AAPL.US,D,20021114,000000,0.241982,0.249927,0.240227,0.248173,166248928.77268,0
AAPL.US,D,20021115,000000,0.247236,0.247236,0.239908,0.242669,188867930.76729,0
AAPL.US,D,20021118,000000,0.246618,0.246618,0.236269,0.238393,193072368.20308,0
AAPL.US,D,20021119,000000,0.236857,0.239908,0.228313,0.232252,247474778.58881,0
AAPL.US,D,20021120,000000,0.23285,0.239011,0.231962,0.236269,244879869.63019,0
AAPL.US,D,20021121,000000,0.241982,0.250227,0.239908,0.248981,490935653.14221,0
AAPL.US,D,20021122,000000,0.244733,0.248173,0.241982,0.243787,267308314.15125,0
AAPL.US,D,20021125,000000,0.244115,0.245651,0.23926,0.243229,233954646.69886,0
AAPL.US,D,20021126,000000,0.241115,0.241982,0.232252,0.234684,281859848.4726,0
AAPL.US,D,20021127,000000,0.237486,0.241394,0.235003,0.23926,336452805.29835,0
AAPL.US,D,20021129,000000,0.240227,0.241693,0.234684,0.235951,168265817.00581,0
AAPL.US,D,20021202,000000,0.241982,0.245082,0.228313,0.231095,467778059.32296,0
AAPL.US,D,20021203,000000,0.231394,0.233498,0.229919,0.230796,267321416.99619,0
AAPL.US,D,20021204,000000,0.231095,0.231095,0.220717,0.228025,382157089.21619,0
AAPL.US,D,20021205,000000,0.228643,0.22959,0.221015,0.22282,285538854.10257,0
AAPL.US,D,20021206,000000,0.22312,0.231095,0.221015,0.227377,287838112.0045,0
AAPL.US,D,20021209,000000,0.227377,0.227377,0.22312,0.224704,276958983.2427,0
AAPL.US,D,20021210,000000,0.224704,0.235003,0.224366,0.23255,362041176.96361,0
AAPL.US,D,20021211,000000,0.23285,0.235951,0.22959,0.235951,297390277.55274,0
AAPL.US,D,20021212,000000,0.235951,0.236857,0.228313,0.231095,175196682.34124,0
AAPL.US,D,20021213,000000,0.230487,0.230796,0.22312,0.225004,193308887.44355,0
AAPL.US,D,20021216,000000,0.225582,0.229919,0.222252,0.225851,295189444.9561,0
AAPL.US,D,20021217,000000,0.225851,0.231095,0.22312,0.22959,261211767.92896,0
AAPL.US,D,20021218,000000,0.225322,0.22615,0.220717,0.221923,176793042.77518,0
AAPL.US,D,20021219,000000,0.221015,0.227067,0.214605,0.216111,407686382.22689,0
AAPL.US,D,20021220,000000,0.217357,0.221634,0.2097,0.215184,373170034.13414,0
AAPL.US,D,20021223,000000,0.215433,0.221634,0.214865,0.220717,147611181.52901,0
AAPL.US,D,20021224,000000,0.219839,0.220437,0.217686,0.218603,46151086.617385,0
AAPL.US,D,20021226,000000,0.219541,0.225582,0.217357,0.219211,100211870.13682,0
AAPL.US,D,20021227,000000,0.217985,0.218912,0.213159,0.214067,93891973.720317,0
AAPL.US,D,20021230,000000,0.214346,0.215433,0.210678,0.214346,181884455.44814,0
AAPL.US,D,20021231,000000,0.213159,0.218603,0.212173,0.218304,235478840.67906,0
AAPL.US,D,20030102,000000,0.218603,0.227067,0.218304,0.225322,212840194.94904,0
AAPL.US,D,20030103,000000,0.225322,0.227067,0.221923,0.226788,172982748.90575,0
AAPL.US,D,20030106,000000,0.228643,0.234136,0.226439,0.226788,458147099.16516,0
AAPL.US,D,20030107,000000,0.225004,0.228313,0.220437,0.225851,401616144.0056,0
AAPL.US,D,20030108,000000,0.221923,0.224096,0.219839,0.221634,269403997.997,0
AAPL.US,D,20030109,000000,0.222531,0.227067,0.220717,0.223418,252520208.43081,0
