Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
TSLA.US,D,20170221,000000,18.3633,18.76,18.2673,18.4927,84098850,0
TSLA.US,D,20170222,000000,18.6873,18.8967,18.1733,18.234,111463710,0
TSLA.US,D,20170223,000000,17.6,17.644,17.0373,17.066,222387120,0
TSLA.US,D,20170224,000000,16.844,17.2167,16.68,17.1333,121794075,0
TSLA.US,D,20170227,000000,16.5447,16.5573,16.134,16.4153,168195495,0
TSLA.US,D,20170228,000000,16.2793,16.7333,16.26,16.666,89202630,0
TSLA.US,D,20170301,000000,16.9453,16.99,16.6073,16.668,71692410,0
TSLA.US,D,20170302,000000,16.6473,16.8853,16.5513,16.6987,49825665,0
TSLA.US,D,20170303,000000,16.716,16.7933,16.6,16.7713,43617600,0
TSLA.US,D,20170306,000000,16.5273,16.78,16.5007,16.7473,49308435,0
TSLA.US,D,20170307,000000,16.7947,16.926,16.5547,16.5727,50127600,0
TSLA.US,D,20170308,000000,16.4667,16.6713,16.3547,16.4553,54655065,0
TSLA.US,D,20170309,000000,16.5087,16.5773,16.2,16.3267,57780780,0
TSLA.US,D,20170310,000000,16.414,16.4333,16.2,16.246,45145755,0
TSLA.US,D,20170313,000000,16.2927,16.4567,16.1853,16.4113,45339375,0
TSLA.US,D,20170314,000000,16.4073,17.208,16.4013,17.2,113976690,0
TSLA.US,D,20170315,000000,17.1333,17.4,16.9513,17.0487,79962090,0
TSLA.US,D,20170316,000000,17.4933,17.7167,17.2707,17.47,106982295,0
TSLA.US,D,20170317,000000,17.6,17.6887,17.4133,17.4333,88687155,0
TSLA.US,D,20170320,000000,17.3733,17.6367,17.2547,17.4613,54214410,0
TSLA.US,D,20170321,000000,17.522,17.6533,16.6827,16.712,103628310,0
TSLA.US,D,20170322,000000,16.7707,17.0047,16.7007,17.0007,60889455,0
TSLA.US,D,20170323,000000,17.026,17.178,16.8867,16.9853,49803675,0
TSLA.US,D,20170324,000000,17.0467,17.5927,17.0007,17.544,82986210,0
TSLA.US,D,20170327,000000,17.3733,18.038,17.3167,18.0147,91345575,0
TSLA.US,D,20170328,000000,18.468,18.712,18.3333,18.4967,116716695,0
TSLA.US,D,20170329,000000,18.556,18.64,18.3693,18.492,53441850,0
TSLA.US,D,20170330,000000,18.536,18.8,18.4807,18.528,60999045,0
TSLA.US,D,20170331,000000,18.582,18.6453,18.4213,18.5533,48369315,0
TSLA.US,D,20170403,000000,19.1267,19.9333,18.972,19.9013,208329270,0
TSLA.US,D,20170404,000000,19.7927,20.3207,19.6353,20.2453,149628735,0
TSLA.US,D,20170405,000000,20.136,20.3253,19.6133,19.6667,116728005,0
TSLA.US,D,20170406,000000,19.792,20.1293,19.6067,19.9133,81752640,0
TSLA.US,D,20170407,000000,19.8333,20.1793,19.81,20.1693,68694195,0
TSLA.US,D,20170410,000000,20.61,20.9153,20.5807,20.826,113738805,0
TSLA.US,D,20170411,000000,20.892,20.898,20.3667,20.5807,85868655,0
TSLA.US,D,20170412,000000,20.4227,20.5633,19.7547,19.7893,88885245,0
TSLA.US,D,20170413,000000,19.78,20.4927,19.6867,20.2667,137626920,0
TSLA.US,D,20170417,000000,20.18,20.2667,19.912,20.096,60804855,0
TSLA.US,D,20170418,000000,19.98,20.056,19.86,20.0167,43021305,0
TSLA.US,D,20170419,000000,20.164,20.4413,20.1407,20.368,56120040,0
TSLA.US,D,20170420,000000,20.434,20.61,20.0153,20.1673,88472025,0
TSLA.US,D,20170421,000000,20.1333,20.4267,20.028,20.3733,66306765,0
TSLA.US,D,20170424,000000,20.6147,20.7033,20.4013,20.5353,76177950,0
TSLA.US,D,20170425,000000,20.5333,20.932,20.3907,20.9193,101024505,0
TSLA.US,D,20170426,000000,20.8247,20.9667,20.6,20.678,70336470,0
TSLA.US,D,20170427,000000,20.7793,20.8727,20.5,20.5753,51949020,0
TSLA.US,D,20170428,000000,20.6553,20.9867,20.5333,20.938,67582170,0
TSLA.US,D,20170501,000000,20.992,21.8167,20.9873,21.522,132316590,0
TSLA.US,D,20170502,000000,21.6,21.844,21.104,21.2593,79769085,0
TSLA.US,D,20170503,000000,21.178,21.4353,20.6967,20.7347,103596930,0
TSLA.US,D,20170504,000000,20.4957,20.518,19.384,19.6973,212077935,0
TSLA.US,D,20170505,000000,19.8667,20.57,19.7867,20.5567,122660205,0
TSLA.US,D,20170508,000000,20.7267,20.9193,20.388,20.4793,105052020,0
TSLA.US,D,20170509,000000,20.6253,21.466,20.6067,21.4173,144970935,0
TSLA.US,D,20170510,000000,21.4373,21.7,21.208,21.6813,86028675,0
TSLA.US,D,20170511,000000,21.56,21.7333,21.3067,21.54,71215695,0
TSLA.US,D,20170512,000000,21.6987,21.8,21.4353,21.654,61759425,0
TSLA.US,D,20170515,000000,21.2253,21.3467,20.8353,21.0587,114112695,0
TSLA.US,D,20170516,000000,21.1727,21.3373,21.0093,21.134,62129535,0
TSLA.US,D,20170517,000000,20.9593,20.9753,20.3667,20.4,100441095,0
TSLA.US,D,20170518,000000,20.4667,20.9293,20.354,20.8707,84807015,0
TSLA.US,D,20170519,000000,21.0333,21.1,20.68,20.722,69789975,0
TSLA.US,D,20170522,000000,20.8533,20.958,20.4533,20.69,64874430,0
TSLA.US,D,20170523,000000,20.6973,20.7153,20.232,20.2573,64728300,0
TSLA.US,D,20170524,000000,20.434,20.7333,20.36,20.6813,75554790,0
TSLA.US,D,20170525,000000,20.7347,21.1313,20.5207,21.122,75060570,0
TSLA.US,D,20170526,000000,21.152,21.6993,21.0873,21.676,116879550,0
TSLA.US,D,20170530,000000,21.7333,22.4187,21.7173,22.34,116589435,0
TSLA.US,D,20170531,000000,22.5127,22.8593,22.344,22.734,149068335,0
TSLA.US,D,20170601,000000,22.9333,22.992,22.486,22.6913,114038745,0
TSLA.US,D,20170602,000000,22.6513,22.8587,22.3953,22.6567,83754960,0
TSLA.US,D,20170605,000000,22.5667,23.2293,22.2807,23.1547,101557740,0
TSLA.US,D,20170606,000000,22.98,23.9663,22.6647,23.52,165890790,0
TSLA.US,D,20170607,000000,23.756,24.0333,23.676,23.9767,140282820,0
TSLA.US,D,20170608,000000,24.25,24.7933,24.0147,24.6667,135450780,0
TSLA.US,D,20170609,000000,24.9613,25.1247,23.6533,23.8213,258773760,0
TSLA.US,D,20170612,000000,23.866,24.3,23.3747,23.934,157623915,0
TSLA.US,D,20170613,000000,24.508,25.0667,24.4407,25.0633,176671665,0
TSLA.US,D,20170614,000000,25.4057,25.6167,25.0873,25.3773,191753370,0
TSLA.US,D,20170615,000000,24.8333,25.0307,24.4327,25.0227,156241320,0
TSLA.US,D,20170616,000000,25.1983,25.2007,24.6733,24.76,95255670,0
TSLA.US,D,20170619,000000,25,25.1133,24.52,24.6533,97093920,0
TSLA.US,D,20170620,000000,25.1113,25.2587,24.6487,24.816,111324570,0
TSLA.US,D,20170621,000000,24.9567,25.1327,24.5347,25.0933,73848150,0
TSLA.US,D,20170622,000000,25.1993,25.6667,24.9047,25.5073,112714230,0
TSLA.US,D,20170623,000000,25.4967,25.7993,25.2897,25.5633,96399990,0
TSLA.US,D,20170626,000000,25.7793,25.7967,24.8733,25.166,98964045,0
TSLA.US,D,20170627,000000,25.0933,25.0933,24.1347,24.158,104699310,0
TSLA.US,D,20170628,000000,24.4453,24.7827,24.168,24.7493,94397430,0
TSLA.US,D,20170629,000000,24.7073,24.7333,23.6067,24.05,123068280,0
TSLA.US,D,20170630,000000,24.2473,24.451,23.9747,24.1073,87402270,0
TSLA.US,D,20170703,000000,24.6827,24.7567,23.4333,23.5,94581015,0
TSLA.US,D,20170705,000000,23.1467,23.1493,21.7553,21.806,255089445,0
TSLA.US,D,20170706,000000,21.1507,21.386,20.42,20.5887,289139310,0
TSLA.US,D,20170707,000000,20.9,21.1333,20.492,20.8813,212023380,0
TSLA.US,D,20170710,000000,20.86,21.196,20.2087,21.07,206704020,0
TSLA.US,D,20170711,000000,21.0667,21.8187,20.9533,21.8147,172921395,0
TSLA.US,D,20170712,000000,22.0267,22.2067,21.6333,21.968,154857645,0
TSLA.US,D,20170713,000000,22.0073,22.1067,21.3313,21.5607,128746290,0
TSLA.US,D,20170714,000000,21.546,21.8947,21.4147,21.852,84120645,0
TSLA.US,D,20170717,000000,21.7027,21.8067,20.8967,21.3047,147451170,0
TSLA.US,D,20170718,000000,21.1667,21.942,21.044,21.8827,95483265,0
TSLA.US,D,20170719,000000,21.882,22.11,21.548,21.684,95233305,0
TSLA.US,D,20170720,000000,21.7933,22.0147,21.6133,21.9947,77188215,0
TSLA.US,D,20170721,000000,21.964,22.084,21.72,21.8933,73076625,0
TSLA.US,D,20170724,000000,22.016,22.8933,22.0007,22.8347,128985165,0
TSLA.US,D,20170725,000000,23,23.04,22.2767,22.64,104701695,0
TSLA.US,D,20170726,000000,22.6907,23.0333,22.5413,22.9233,72157785,0
TSLA.US,D,20170727,000000,23.0667,23.1667,21.7527,22.2973,124297425,0
TSLA.US,D,20170728,000000,22.4593,22.64,22.1673,22.338,73095795,0
TSLA.US,D,20170731,000000,22.3667,22.766,21.4027,21.5647,127903995,0
TSLA.US,D,20170801,000000,21.5333,21.63,21.0753,21.3047,124317210,0
TSLA.US,D,20170802,000000,21.2627,21.808,20.748,21.726,181369545,0
TSLA.US,D,20170803,000000,23.022,23.3333,22.8767,23.1383,202895400,0
TSLA.US,D,20170804,000000,23.1333,23.818,22.8867,23.794,138577800,0
TSLA.US,D,20170807,000000,23.8233,23.9653,23.5167,23.678,94646685,0
TSLA.US,D,20170808,000000,23.8353,24.572,23.8267,24.348,111490095,0
TSLA.US,D,20170809,000000,24.0667,24.6667,23.93,24.2353,103231395,0
TSLA.US,D,20170810,000000,24.1067,24.4433,23.644,23.6933,106035225,0
TSLA.US,D,20170811,000000,23.798,24.084,23.5747,23.858,65380290,0
TSLA.US,D,20170814,000000,24.3087,24.5107,24.1733,24.2533,67625835,0
TSLA.US,D,20170815,000000,24.3467,24.366,23.958,24.1553,46158000,0
TSLA.US,D,20170816,000000,24.2,24.4333,24.168,24.194,51101040,0
TSLA.US,D,20170817,000000,24.0807,24.22,23.4393,23.4613,75174135,0
TSLA.US,D,20170818,000000,23.5273,23.6,23.0533,23.164,80967960,0
TSLA.US,D,20170821,000000,23.0547,23.0547,22.1233,22.524,97354320,0
TSLA.US,D,20170822,000000,22.742,22.816,22.4917,22.7567,64730880,0
TSLA.US,D,20170823,000000,22.5993,23.566,22.5537,23.518,74139135,0
TSLA.US,D,20170824,000000,23.5013,23.7773,23.316,23.5287,68640060,0
TSLA.US,D,20170825,000000,23.616,23.7127,23.1533,23.2033,52132365,0
TSLA.US,D,20170828,000000,23.152,23.1567,22.648,23.044,56239320,0
TSLA.US,D,20170829,000000,22.632,23.27,22.5833,23.1573,61040655,0
TSLA.US,D,20170830,000000,23.3113,23.5647,23.1333,23.5453,51063285,0
TSLA.US,D,20170831,000000,23.57,23.896,23.5213,23.7267,60985350,0
TSLA.US,D,20170901,000000,23.7413,23.8393,23.5793,23.6933,45733425,0
TSLA.US,D,20170905,000000,23.5867,23.6993,23.0593,23.306,57645420,0
TSLA.US,D,20170906,000000,23.3,23.3987,22.7707,22.9687,61243515,0
TSLA.US,D,20170907,000000,23.0653,23.4987,22.8967,23.374,63534090,0
TSLA.US,D,20170908,000000,23.266,23.3187,22.82,22.8933,48920835,0
TSLA.US,D,20170911,000000,23.4233,24.2473,23.3333,24.246,114774705,0
TSLA.US,D,20170912,000000,24.2993,24.584,24.0267,24.1833,89500740,0
TSLA.US,D,20170913,000000,24.2547,24.538,23.9727,24.4153,62580495,0
TSLA.US,D,20170914,000000,24.2887,25.1973,24.1753,25.176,107571555,0
TSLA.US,D,20170915,000000,24.9673,25.3333,24.8467,25.3207,81135270,0
TSLA.US,D,20170918,000000,25.35,25.974,25.1787,25.6667,107689305,0
TSLA.US,D,20170919,000000,25.3333,25.4927,24.9047,25.0067,96604125,0
TSLA.US,D,20170920,000000,24.8667,25.2167,24.738,24.9273,73663245,0
TSLA.US,D,20170921,000000,24.9933,25.122,24.3007,24.432,69189315,0
TSLA.US,D,20170922,000000,24.4327,24.66,23.392,23.406,122165085,0
TSLA.US,D,20170925,000000,23.5433,23.8313,22.8587,22.9993,113810925,0
TSLA.US,D,20170926,000000,23.3953,23.416,22.7267,23.0167,107259480,0
TSLA.US,D,20170927,000000,23.3267,23.4327,22.7,22.7313,90443940,0
TSLA.US,D,20170928,000000,22.6587,22.85,22.36,22.64,79678155,0
TSLA.US,D,20170929,000000,22.7907,22.9787,22.5733,22.7347,76486680,0
TSLA.US,D,20171002,000000,22.8347,22.9133,22.3673,22.7687,78654270,0
TSLA.US,D,20171003,000000,22.3933,23.2367,22.0853,23.2093,151898115,0
TSLA.US,D,20171004,000000,23.4167,23.908,23.3067,23.6673,122228910,0
TSLA.US,D,20171005,000000,23.7333,23.829,23.4233,23.676,62522415,0
TSLA.US,D,20171006,000000,23.54,24.0067,23.4833,23.789,64168170,0
TSLA.US,D,20171009,000000,23.31,23.45,22.8447,22.8627,111965265,0
TSLA.US,D,20171010,000000,23.12,23.7087,23.0353,23.706,104588280,0
TSLA.US,D,20171011,000000,23.5927,23.84,23.41,23.64,67429920,0
TSLA.US,D,20171012,000000,23.53,23.9853,23.5093,23.712,61132785,0
TSLA.US,D,20171013,000000,23.7987,23.8993,23.5787,23.7047,53084370,0
TSLA.US,D,20171016,000000,23.584,23.632,23.144,23.3733,80601150,0
TSLA.US,D,20171017,000000,23.394,23.748,23.338,23.7167,49354755,0
TSLA.US,D,20171018,000000,23.7313,24.2,23.6087,23.9767,74042490,0
TSLA.US,D,20171019,000000,23.704,23.8097,23.2133,23.454,75850830,0
TSLA.US,D,20171020,000000,23.5127,23.6367,22.956,23.0067,73900005,0
TSLA.US,D,20171023,000000,23.3253,23.33,22.4167,22.468,86105490,0
TSLA.US,D,20171024,000000,22.5867,22.8533,22.4107,22.4893,67326390,0
TSLA.US,D,20171025,000000,22.4467,22.5,21.5707,21.7227,128763060,0
TSLA.US,D,20171026,000000,21.852,22.0153,21.5467,21.7447,75181305,0
TSLA.US,D,20171027,000000,21.3167,21.6393,21.1107,21.3913,104551770,0
TSLA.US,D,20171030,000000,21.2787,21.5853,21.15,21.3387,63815670,0
TSLA.US,D,20171031,000000,21.3487,22.13,21.3453,22.102,85085205,0
TSLA.US,D,20171101,000000,22.15,22.174,21.3507,21.4053,126860040,0
TSLA.US,D,20171102,000000,20.0087,20.5793,19.5087,19.9507,296871240,0
TSLA.US,D,20171103,000000,19.9667,20.4167,19.6753,20.406,133409610,0
TSLA.US,D,20171106,000000,20.4667,20.5,19.934,20.1853,97237290,0
TSLA.US,D,20171107,000000,20.068,20.4333,20.002,20.4033,79294800,0
TSLA.US,D,20171108,000000,20.3667,20.4593,20.0867,20.2873,70882650,0
TSLA.US,D,20171109,000000,20.1667,20.2973,19.7533,20.1993,81605025,0
TSLA.US,D,20171110,000000,20.1667,20.5573,20.1233,20.1993,69328680,0
TSLA.US,D,20171113,000000,20.0087,21.12,19.9407,21.0267,113618130,0
TSLA.US,D,20171114,000000,21,21.09,20.46,20.58,84981645,0
TSLA.US,D,20171115,000000,20.4007,20.8327,20.1,20.7533,89282760,0
TSLA.US,D,20171116,000000,20.9327,21.2093,20.7533,20.8333,86975175,0
TSLA.US,D,20171117,000000,21.7113,21.778,20.8767,21.0033,205826835,0
TSLA.US,D,20171120,000000,20.9193,21.0333,20.3167,20.5827,123630585,0
TSLA.US,D,20171121,000000,20.724,21.2153,20.5807,21.1873,108859125,0
TSLA.US,D,20171122,000000,21.118,21.1613,20.7893,20.84,73708515,0
TSLA.US,D,20171124,000000,20.9193,21.094,20.7333,21.0367,48660975,0
TSLA.US,D,20171127,000000,20.8833,21.156,20.634,21.1207,68082690,0
TSLA.US,D,20171128,000000,21.0907,21.3333,20.928,21.174,74126535,0
TSLA.US,D,20171129,000000,21.1533,21.2,20.082,20.5027,131368935,0
TSLA.US,D,20171130,000000,20.5707,20.7133,20.3027,20.5967,65200050,0
TSLA.US,D,20171201,000000,20.3627,20.688,20.3367,20.4353,64293345,0
TSLA.US,D,20171204,000000,20.4333,20.551,20.0407,20.3467,87514875,0
TSLA.US,D,20171205,000000,20.1333,20.5333,20.0667,20.2467,69657465,0
TSLA.US,D,20171206,000000,20.0067,20.8927,20,20.8847,107788920,0
TSLA.US,D,20171207,000000,20.8,21.2423,20.7367,20.7507,71694150,0
TSLA.US,D,20171208,000000,20.9733,21.132,20.7507,21.0087,51993720,0
TSLA.US,D,20171211,000000,20.9753,21.934,20.9167,21.9267,118919850,0
TSLA.US,D,20171212,000000,22.03,22.7627,22.002,22.7353,130741725,0
TSLA.US,D,20171213,000000,22.7287,22.948,22.4333,22.602,93268410,0
TSLA.US,D,20171214,000000,22.734,23.1627,22.46,22.526,86886840,0
TSLA.US,D,20171215,000000,22.8027,22.9267,22.384,22.8953,103866060,0
TSLA.US,D,20171218,000000,22.9933,23.1153,22.5053,22.5873,82009680,0
TSLA.US,D,20171219,000000,22.684,22.7663,22.02,22.066,102319185,0
TSLA.US,D,20171220,000000,22.1793,22.2067,21.6693,21.932,89258550,0
TSLA.US,D,20171221,000000,21.9727,22.2493,21.814,22.1107,65567475,0
TSLA.US,D,20171222,000000,21.9673,22.0613,21.6547,21.68,63117150,0
TSLA.US,D,20171226,000000,21.5887,21.5893,21.1053,21.1527,65549430,0
TSLA.US,D,20171227,000000,21.0667,21.1667,20.7167,20.776,70578090,0
TSLA.US,D,20171228,000000,20.7833,21.0547,20.636,21.024,64608075,0
TSLA.US,D,20171229,000000,21.0787,21.094,20.6667,20.7567,56567070,0
TSLA.US,D,20180102,000000,20.8,21.474,20.7333,21.3687,65188275,0
TSLA.US,D,20180103,000000,21.4,21.6833,21.0367,21.15,66893295,0
TSLA.US,D,20180104,000000,20.858,21.2367,20.3787,20.9747,149194260,0
TSLA.US,D,20180105,000000,21.108,21.1493,20.8,21.1053,68838660,0
TSLA.US,D,20180108,000000,21.0667,22.468,21.0333,22.4273,147555480,0
TSLA.US,D,20180109,000000,22.344,22.5867,21.827,22.246,107019555,0
TSLA.US,D,20180110,000000,22.1467,22.4667,22,22.32,64569705,0
TSLA.US,D,20180111,000000,22.3493,22.9873,22.2173,22.53,99624465,0
TSLA.US,D,20180112,000000,22.5753,22.694,22.2447,22.4147,72341715,0
TSLA.US,D,20180116,000000,22.5027,23,22.32,22.6707,96451590,0
TSLA.US,D,20180117,000000,22.698,23.2667,22.65,23.144,106426485,0
TSLA.US,D,20180118,000000,23.0447,23.4867,22.916,22.9713,85200075,0
TSLA.US,D,20180119,000000,23,23.3727,22.84,23.3347,73072125,0
TSLA.US,D,20180122,000000,23.2933,23.8553,23.28,23.4373,93061515,0
TSLA.US,D,20180123,000000,24,24.0333,23.4,23.5193,81787995,0
TSLA.US,D,20180124,000000,23.6387,23.65,22.9013,23.0593,79169490,0
TSLA.US,D,20180125,000000,23.218,23.28,22.4267,22.5093,100910880,0
TSLA.US,D,20180126,000000,22.7667,22.9333,22.3807,22.8567,68032050,0
TSLA.US,D,20180129,000000,22.6567,23.39,22.552,23.302,71104155,0
TSLA.US,D,20180130,000000,23.0093,23.218,22.8113,23.0547,70663200,0
TSLA.US,D,20180131,000000,23.1673,23.746,23.0127,23.6207,92992545,0
TSLA.US,D,20180201,000000,23.4,23.9773,23.242,23.2833,62862480,0
TSLA.US,D,20180202,000000,23.2293,23.4633,22.7007,22.9167,55447650,0
TSLA.US,D,20180205,000000,22.5313,22.9647,22.2,22.2087,66634275,0
TSLA.US,D,20180206,000000,21.6807,22.4147,21.5667,22.2647,76326570,0
TSLA.US,D,20180207,000000,22.5993,23.0667,22.3773,23,101713245,0
TSLA.US,D,20180208,000000,22.8873,23.2413,20.9733,21.0153,154472715,0
TSLA.US,D,20180209,000000,21.3287,21.399,19.6507,20.6947,193874040,0
TSLA.US,D,20180212,000000,21.0753,21.2053,20.4167,21.0487,93378270,0
TSLA.US,D,20180213,000000,21.0013,21.6127,20.834,21.5773,68325900,0
TSLA.US,D,20180214,000000,21.3893,21.7447,21.2347,21.4873,59225925,0
TSLA.US,D,20180215,000000,21.6333,22.2747,21.4933,22.271,88662105,0
TSLA.US,D,20180216,000000,22.1667,22.8747,22.1093,22.366,84607380,0
TSLA.US,D,20180220,000000,22.298,22.7227,22.1,22.3173,60106350,0
TSLA.US,D,20180221,000000,22.402,22.6463,22.212,22.22,48112035,0
TSLA.US,D,20180222,000000,22.3687,23.1627,22.3167,23.088,104434020,0
TSLA.US,D,20180223,000000,23.1887,23.666,23.14,23.47,87216570,0
TSLA.US,D,20180226,000000,23.5667,23.9333,23.4903,23.8233,65024940,0
TSLA.US,D,20180227,000000,23.75,23.9993,23.334,23.3993,71961285,0
TSLA.US,D,20180228,000000,23.5047,23.6827,22.8147,22.8707,91044870,0
TSLA.US,D,20180301,000000,23.0007,23.2447,22.0047,22.062,103284015,0
TSLA.US,D,20180302,000000,21.7987,22.348,21.5313,22.3413,76392435,0
TSLA.US,D,20180305,000000,22.1593,22.5167,21.953,22.2233,57356535,0
TSLA.US,D,20180306,000000,22.25,22.4247,21.802,21.88,64286160,0
TSLA.US,D,20180307,000000,21.696,22.1667,21.4493,22.1533,75109455,0
TSLA.US,D,20180308,000000,22.1907,22.22,21.7517,21.94,53493660,0
TSLA.US,D,20180309,000000,21.6067,21.8993,21.4913,21.8113,82601460,0
TSLA.US,D,20180312,000000,21.9073,23.1473,21.7667,23.034,123960525,0
TSLA.US,D,20180313,000000,22.9947,23.008,22.4177,22.7893,89487075,0
TSLA.US,D,20180314,000000,22.4507,22.654,21.5953,21.7753,119510550,0
TSLA.US,D,20180315,000000,21.9587,22.19,21.4067,21.7067,98472015,0
TSLA.US,D,20180316,000000,21.7307,21.8267,21.2713,21.4233,91759185,0
TSLA.US,D,20180319,000000,21.1,21.3833,20.6447,20.904,112264410,0
TSLA.US,D,20180320,000000,20.9913,21.0833,20.584,20.7033,71464395,0
TSLA.US,D,20180321,000000,20.6833,21.496,20.6793,21.102,89376165,0
TSLA.US,D,20180322,000000,20.926,21.2547,20.5453,20.6067,74096565,0
TSLA.US,D,20180323,000000,20.75,20.774,20.03,20.1027,99823485,0
TSLA.US,D,20180326,000000,20.4893,20.506,19.424,20.2787,125627625,0
TSLA.US,D,20180327,000000,20.2667,20.2847,18.4787,18.612,208080435,0
TSLA.US,D,20180328,000000,17.6387,17.912,16.8067,17.1853,315021555,0
TSLA.US,D,20180329,000000,17.0993,18.064,16.5473,17.742,227561235,0
TSLA.US,D,20180402,000000,17.084,17.3553,16.306,16.832,241709520,0
TSLA.US,D,20180403,000000,17.988,18.2233,16.966,17.8353,282665760,0
TSLA.US,D,20180404,000000,16.852,19.2247,16.8,19.1293,298451190,0
TSLA.US,D,20180405,000000,19.2893,20.4173,19.2133,20.3813,286816515,0
TSLA.US,D,20180406,000000,20.0667,20.6187,19.7,19.9533,202804290,0
TSLA.US,D,20180409,000000,20.0247,20.6333,19.2807,19.3107,153637365,0
TSLA.US,D,20180410,000000,19.9313,20.4733,19.5787,20.3133,165363885,0
TSLA.US,D,20180411,000000,20.062,20.5867,19.9773,20.062,112070970,0
TSLA.US,D,20180412,000000,20.1547,20.2633,19.5787,19.6053,114131535,0
TSLA.US,D,20180413,000000,20.24,20.2633,19.732,20.0227,109908345,0
TSLA.US,D,20180416,000000,19.9333,19.9773,19.2673,19.414,95077320,0
TSLA.US,D,20180417,000000,19.258,19.478,18.834,19.1793,105000345,0
TSLA.US,D,20180418,000000,19.4053,20.016,19.2107,19.5567,98365500,0
TSLA.US,D,20180419,000000,19.4053,20.0673,19.2367,20.0053,91358985,0
TSLA.US,D,20180420,000000,19.678,19.9987,19.3167,19.3493,84418920,0
TSLA.US,D,20180423,000000,19.4193,19.4413,18.822,18.8913,73400670,0
TSLA.US,D,20180424,000000,19,19.1393,18.564,18.8973,85279620,0
TSLA.US,D,20180425,000000,18.9,19.0107,18.4833,18.7127,60203610,0
TSLA.US,D,20180426,000000,18.5833,19.0527,18.4333,19.032,65340195,0
TSLA.US,D,20180427,000000,19.0247,19.6313,18.922,19.605,65469390,0
TSLA.US,D,20180430,000000,19.574,19.9153,19.5,19.5933,63422580,0
TSLA.US,D,20180501,000000,19.5673,20.0547,19.548,19.9947,69384045,0
TSLA.US,D,20180502,000000,19.9047,20.4567,19.8523,20.0767,134555550,0
TSLA.US,D,20180503,000000,18.586,19.2027,18.3487,18.9633,260281950,0
TSLA.US,D,20180504,000000,18.8667,19.7907,18.6347,19.606,128540310,0
TSLA.US,D,20180507,000000,19.8333,20.3973,19.678,20.1847,130173360,0
TSLA.US,D,20180508,000000,20.053,20.5167,19.9333,20.1313,88950000,0
TSLA.US,D,20180509,000000,20.0273,20.4673,20.0033,20.4567,85910475,0
TSLA.US,D,20180510,000000,20.5,20.866,20.274,20.3347,84773415,0
TSLA.US,D,20180511,000000,20.5133,20.592,19.9387,20.0707,70194735,0
TSLA.US,D,20180514,000000,20.2213,20.3293,19.4413,19.4647,109302060,0
TSLA.US,D,20180515,000000,19.0007,19.1307,18.7,18.9453,142787595,0
TSLA.US,D,20180516,000000,18.922,19.254,18.7707,19.0987,85110285,0
TSLA.US,D,20180517,000000,19.06,19.279,18.9313,18.9693,66309180,0
TSLA.US,D,20180518,000000,18.9767,18.9767,18.2667,18.4547,108778305,0
TSLA.US,D,20180521,000000,18.7553,19.4327,18.7533,18.966,137738565,0
TSLA.US,D,20180522,000000,19.184,19.2,18.228,18.334,134186340,0
TSLA.US,D,20180523,000000,18.5173,18.6607,18.2667,18.6047,89775795,0
TSLA.US,D,20180524,000000,18.56,18.7407,18.326,18.5233,62650620,0
TSLA.US,D,20180525,000000,18.5083,18.6427,18.374,18.59,58126230,0
TSLA.US,D,20180529,000000,18.5673,19.1,18.41,18.9173,84999600,0
TSLA.US,D,20180530,000000,18.886,19.667,18.7733,19.448,112345290,0
TSLA.US,D,20180531,000000,19.1473,19.358,18.862,18.982,88795815,0
TSLA.US,D,20180601,000000,19.0573,19.4633,18.9227,19.4547,81365790,0
TSLA.US,D,20180604,000000,19.6227,19.9333,19.57,19.7827,71967150,0
TSLA.US,D,20180605,000000,19.8467,19.8533,19.116,19.4087,89927355,0
TSLA.US,D,20180606,000000,20.0333,21.478,19.832,21.3,281509035,0
TSLA.US,D,20180607,000000,21.0767,22,20.9053,21.0727,215179065,0
TSLA.US,D,20180608,000000,21.2667,21.632,21.1433,21.1773,123078030,0
TSLA.US,D,20180611,000000,21.5007,22.3107,21.5,22.14,197752095,0
TSLA.US,D,20180612,000000,22.98,23.6647,22.5333,22.8513,335211045,0
TSLA.US,D,20180613,000000,23.1137,23.1467,22.6533,22.9853,142047060,0
TSLA.US,D,20180614,000000,23.1753,23.9167,23.1067,23.848,164715345,0
TSLA.US,D,20180615,000000,23.5893,24.3113,23.4167,23.878,162723810,0
TSLA.US,D,20180618,000000,23.6933,24.9153,23.6333,24.722,181098390,0
TSLA.US,D,20180619,000000,24.344,24.6667,23.0833,23.5033,191428545,0
TSLA.US,D,20180620,000000,23.8693,24.292,23.4667,24.148,125754840,0
TSLA.US,D,20180621,000000,24.1333,24.4143,23.0847,23.1673,119507175,0
TSLA.US,D,20180622,000000,23.436,23.4833,22.1333,22.242,153990885,0
TSLA.US,D,20180625,000000,22.008,22.5647,21.8333,22.2007,103969560,0
TSLA.US,D,20180626,000000,22.4037,22.9033,21.72,22.8,111787305,0
TSLA.US,D,20180627,000000,23,23.386,22.6333,22.9667,125005905,0
TSLA.US,D,20180628,000000,23.244,23.8013,23.074,23.3287,125970075,0
TSLA.US,D,20180629,000000,23.5553,23.5907,22.8273,22.8633,97385940,0
