Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AMZN.US,D,20101119,000000,8.1905,8.2495,8.142,8.241,89266900,0
AMZN.US,D,20101122,000000,8.2595,8.53,8.25,8.5195,122839160,0
AMZN.US,D,20101123,000000,8.4405,8.4405,8.231,8.41,129298480,0
AMZN.US,D,20101124,000000,8.579,8.8945,8.5765,8.8625,200828740,0
AMZN.US,D,20101126,000000,8.868,8.919,8.808,8.86,85442760,0
AMZN.US,D,20101129,000000,8.9975,9.092,8.8785,8.9745,193809260,0
AMZN.US,D,20101130,000000,8.8325,8.885,8.745,8.77,135228400,0
AMZN.US,D,20101201,000000,8.958,8.966,8.8,8.8275,115381300,0
AMZN.US,D,20101202,000000,8.843,8.8725,8.696,8.8265,110751580,0
AMZN.US,D,20101203,000000,8.82,8.82,8.7025,8.784,98135780,0
AMZN.US,D,20101206,000000,8.793,8.9215,8.73,8.9025,112930300,0
AMZN.US,D,20101207,000000,9.0255,9.0735,8.8285,8.8385,101479780,0
AMZN.US,D,20101208,000000,8.8785,8.908,8.76,8.8145,74537100,0
AMZN.US,D,20101209,000000,8.8885,8.9055,8.69,8.7425,91051760,0
AMZN.US,D,20101210,000000,8.739,8.7975,8.668,8.781,71208860,0
AMZN.US,D,20101213,000000,8.8165,8.897,8.6865,8.7125,84049580,0
AMZN.US,D,20101214,000000,8.7125,8.788,8.6545,8.697,73692100,0
AMZN.US,D,20101215,000000,8.686,8.95,8.6795,8.7785,116141560,0
AMZN.US,D,20101216,000000,8.78,8.915,8.752,8.902,82331600,0
AMZN.US,D,20101217,000000,8.902,8.9375,8.851,8.879,90103380,0
AMZN.US,D,20101220,000000,8.961,9.199,8.902,9.1645,174372980,0
AMZN.US,D,20101221,000000,9.195,9.2825,9.13,9.2375,102210920,0
AMZN.US,D,20101222,000000,9.255,9.2725,9.2055,9.238,51528200,0
AMZN.US,D,20101223,000000,9.219,9.249,9.0945,9.1295,67146320,0
AMZN.US,D,20101227,000000,9.113,9.157,9.0225,9.107,44941040,0
AMZN.US,D,20101228,000000,9.103,9.1385,9.0525,9.0545,39481060,0
AMZN.US,D,20101229,000000,9.0895,9.2175,9.0205,9.1685,62401560,0
AMZN.US,D,20101230,000000,9.196,9.2275,9.1375,9.1375,39218480,0
AMZN.US,D,20101231,000000,9.098,9.115,8.9755,9,68992300,0
AMZN.US,D,20110103,000000,9.065,9.3,9.0605,9.211,106582260,0
AMZN.US,D,20110104,000000,9.211,9.385,9.189,9.2505,100626440,0
AMZN.US,D,20110105,000000,9.205,9.3725,9.2035,9.371,67920240,0
AMZN.US,D,20110106,000000,9.325,9.3705,9.2625,9.293,63323000,0
AMZN.US,D,20110107,000000,9.391,9.4225,9.187,9.2745,104432300,0
AMZN.US,D,20110110,000000,9.253,9.2645,9.1255,9.234,67517860,0
AMZN.US,D,20110111,000000,9.269,9.3,9.1605,9.217,56277100,0
AMZN.US,D,20110112,000000,9.2675,9.269,9.165,9.204,52754240,0
AMZN.US,D,20110113,000000,9.18,9.3225,9.1755,9.2765,67327860,0
AMZN.US,D,20110114,000000,9.2975,9.447,9.246,9.4375,73237660,0
AMZN.US,D,20110118,000000,9.424,9.58,9.4125,9.5625,78919740,0
AMZN.US,D,20110119,000000,9.5455,9.55,9.3105,9.3435,77616920,0
AMZN.US,D,20110120,000000,9.251,9.3425,9.05,9.098,114164940,0
AMZN.US,D,20110121,000000,9.1565,9.1625,8.842,8.871,136038980,0
AMZN.US,D,20110124,000000,8.8975,8.9245,8.7075,8.8425,111768180,0
AMZN.US,D,20110125,000000,8.7745,8.8375,8.714,8.835,93002780,0
AMZN.US,D,20110126,000000,8.875,8.8945,8.7315,8.7695,74936320,0
AMZN.US,D,20110127,000000,8.87,9.25,8.8655,9.2225,286729620,0
AMZN.US,D,20110128,000000,8.583,8.6855,8.345,8.557,397995200,0
AMZN.US,D,20110131,000000,8.513,8.572,8.3705,8.482,134329300,0
AMZN.US,D,20110201,000000,8.539,8.655,8.4755,8.6055,101543560,0
AMZN.US,D,20110202,000000,8.587,8.76,8.5435,8.6765,90938220,0
AMZN.US,D,20110203,000000,8.675,8.7335,8.5975,8.6855,73549740,0
AMZN.US,D,20110204,000000,8.7,8.8595,8.6875,8.7965,86935640,0
AMZN.US,D,20110207,000000,8.818,8.8775,8.7385,8.8215,105090820,0
AMZN.US,D,20110208,000000,8.833,9.1555,8.8295,9.153,155862800,0
AMZN.US,D,20110209,000000,9.1515,9.3235,9.113,9.265,166173580,0
AMZN.US,D,20110210,000000,9.2245,9.362,9.18,9.3105,106623820,0
AMZN.US,D,20110211,000000,9.269,9.475,9.2685,9.4625,89754180,0
AMZN.US,D,20110214,000000,9.4625,9.57,9.4175,9.521,81197580,0
AMZN.US,D,20110215,000000,9.45,9.5245,9.4125,9.4515,77791840,0
AMZN.US,D,20110216,000000,9.4755,9.5,9.3175,9.331,92547180,0
AMZN.US,D,20110217,000000,9.29,9.4545,9.2655,9.388,68487660,0
AMZN.US,D,20110218,000000,9.373,9.425,9.2565,9.325,83538700,0
AMZN.US,D,20110222,000000,9.1855,9.236,8.966,9.021,112671140,0
AMZN.US,D,20110223,000000,9.0125,9.0575,8.7195,8.834,109639800,0
AMZN.US,D,20110224,000000,8.856,8.9875,8.728,8.8875,93124560,0
AMZN.US,D,20110225,000000,8.95,9.0375,8.855,8.862,83813560,0
AMZN.US,D,20110228,000000,8.705,8.7945,8.6075,8.6645,135635480,0
AMZN.US,D,20110301,000000,8.6775,8.698,8.4335,8.472,116869240,0
AMZN.US,D,20110302,000000,8.452,8.665,8.4175,8.601,103631560,0
AMZN.US,D,20110303,000000,8.6955,8.723,8.6025,8.6395,82738580,0
AMZN.US,D,20110304,000000,8.6275,8.6375,8.4755,8.5835,98462800,0
AMZN.US,D,20110307,000000,8.5925,8.6045,8.312,8.454,118623300,0
AMZN.US,D,20110308,000000,8.466,8.4855,8.336,8.3445,84328080,0
AMZN.US,D,20110309,000000,8.32,8.4875,8.195,8.4525,142133420,0
AMZN.US,D,20110310,000000,8.363,8.4235,8.241,8.307,119963040,0
AMZN.US,D,20110311,000000,8.267,8.46,8.206,8.4035,92170440,0
AMZN.US,D,20110314,000000,8.33,8.404,8.2285,8.3365,80439120,0
AMZN.US,D,20110315,000000,8.0725,8.344,8.038,8.254,98722520,0
AMZN.US,D,20110316,000000,8.2335,8.407,8.1435,8.235,104221120,0
AMZN.US,D,20110317,000000,8.2935,8.315,8.039,8.0485,129426200,0
AMZN.US,D,20110318,000000,8.063,8.177,8.0295,8.091,148852080,0
AMZN.US,D,20110321,000000,8.185,8.2895,8.086,8.2265,81104420,0
AMZN.US,D,20110322,000000,8.2045,8.222,8.1125,8.13,72253720,0
AMZN.US,D,20110323,000000,8.105,8.313,8.041,8.266,94429100,0
AMZN.US,D,20110324,000000,8.4115,8.6,8.368,8.555,125707360,0
AMZN.US,D,20110325,000000,8.583,8.6745,8.515,8.549,85876040,0
AMZN.US,D,20110328,000000,8.598,8.625,8.4625,8.4675,67996760,0
AMZN.US,D,20110329,000000,8.538,8.742,8.5035,8.731,97662140,0
AMZN.US,D,20110330,000000,8.8985,9.058,8.883,8.971,137137600,0
AMZN.US,D,20110331,000000,8.9665,9.0785,8.925,9.0065,96512560,0
AMZN.US,D,20110401,000000,9.079,9.1625,8.9295,9.0065,113667140,0
AMZN.US,D,20110404,000000,9.045,9.1805,9.0345,9.147,83723300,0
AMZN.US,D,20110405,000000,9.0915,9.318,9.09,9.2645,111351860,0
AMZN.US,D,20110406,000000,9.305,9.4135,9.056,9.138,108539860,0
AMZN.US,D,20110407,000000,9.1355,9.2585,9.088,9.2455,91172440,0
AMZN.US,D,20110408,000000,9.2585,9.311,9.139,9.2355,74502280,0
AMZN.US,D,20110411,000000,9.2495,9.3245,9.0925,9.202,65930560,0
AMZN.US,D,20110412,000000,9.148,9.2295,8.971,9.024,106665180,0
AMZN.US,D,20110413,000000,9.0425,9.144,8.99,9.1145,84444200,0
AMZN.US,D,20110414,000000,9.0695,9.104,8.968,9.091,71673140,0
AMZN.US,D,20110415,000000,9.0615,9.089,8.951,9.0005,85356720,0
AMZN.US,D,20110418,000000,8.902,8.9455,8.7685,8.917,92303700,0
AMZN.US,D,20110419,000000,8.9205,8.9735,8.83,8.941,52913360,0
AMZN.US,D,20110420,000000,9.0915,9.25,9.0795,9.1935,81224700,0
AMZN.US,D,20110421,000000,9.235,9.2985,9.1525,9.2945,66951780,0
AMZN.US,D,20110425,000000,9.29,9.3175,9.1885,9.271,68694880,0
AMZN.US,D,20110426,000000,9.313,9.321,9.037,9.115,216617680,0
AMZN.US,D,20110427,000000,9.1625,9.89,9.1375,9.8315,471860880,0
AMZN.US,D,20110428,000000,9.8045,9.8395,9.6135,9.7535,145276460,0
AMZN.US,D,20110429,000000,9.719,9.8295,9.689,9.7905,132761240,0
AMZN.US,D,20110502,000000,9.8395,10.171,9.809,10.0595,187792280,0
AMZN.US,D,20110503,000000,10.0495,10.1295,9.8345,9.9225,120998580,0
AMZN.US,D,20110504,000000,9.9125,10.093,9.7685,9.9985,130932580,0
AMZN.US,D,20110505,000000,9.9295,10.05,9.806,9.8555,92519560,0
AMZN.US,D,20110506,000000,9.965,9.978,9.828,9.88,80250420,0
AMZN.US,D,20110509,000000,9.9175,10.118,9.839,10.04,116311900,0
AMZN.US,D,20110510,000000,10.097,10.2645,10.078,10.197,117632500,0
AMZN.US,D,20110511,000000,10.157,10.275,10.1125,10.219,96054620,0
AMZN.US,D,20110512,000000,10.211,10.3095,10.031,10.3035,96355540,0
AMZN.US,D,20110513,000000,10.285,10.3195,10.118,10.128,82450440,0
AMZN.US,D,20110516,000000,10.0255,10.045,9.5685,9.6255,187414260,0
AMZN.US,D,20110517,000000,9.5905,9.799,9.588,9.7405,141390820,0
AMZN.US,D,20110518,000000,9.702,9.914,9.6625,9.8545,99110780,0
AMZN.US,D,20110519,000000,9.916,9.9975,9.8775,9.9405,73993060,0
AMZN.US,D,20110520,000000,9.9075,9.99,9.862,9.9325,67608020,0
AMZN.US,D,20110523,000000,9.778,9.8645,9.601,9.811,84552240,0
AMZN.US,D,20110524,000000,9.847,9.85,9.65,9.6635,59372540,0
AMZN.US,D,20110525,000000,9.68,9.7175,9.557,9.613,93118880,0
AMZN.US,D,20110526,000000,9.573,9.8225,9.544,9.75,81473480,0
AMZN.US,D,20110527,000000,9.738,9.806,9.675,9.7065,47026380,0
AMZN.US,D,20110531,000000,9.797,9.922,9.7515,9.8345,68155900,0
AMZN.US,D,20110601,000000,9.8105,9.863,9.6025,9.62,68645020,0
AMZN.US,D,20110602,000000,9.615,9.722,9.528,9.6825,60860520,0
AMZN.US,D,20110603,000000,9.552,9.6605,9.381,9.416,99414420,0
AMZN.US,D,20110606,000000,9.4005,9.4925,9.259,9.2845,74244620,0
AMZN.US,D,20110607,000000,9.286,9.5315,9.276,9.3775,97262520,0
AMZN.US,D,20110608,000000,9.38,9.4905,9.316,9.4025,74305800,0
AMZN.US,D,20110609,000000,9.477,9.588,9.2855,9.484,83577040,0
AMZN.US,D,20110610,000000,9.464,9.5385,9.314,9.3265,75067340,0
AMZN.US,D,20110613,000000,9.3405,9.4655,9.243,9.3145,77364700,0
AMZN.US,D,20110614,000000,9.444,9.536,9.3535,9.498,79060220,0
AMZN.US,D,20110615,000000,9.4045,9.6225,9.265,9.299,126226360,0
AMZN.US,D,20110616,000000,9.3215,9.35,9.0795,9.1825,120519620,0
AMZN.US,D,20110617,000000,9.3255,9.3695,9.232,9.3185,126442280,0
AMZN.US,D,20110620,000000,9.298,9.4425,9.2785,9.386,56594580,0
AMZN.US,D,20110621,000000,9.4145,9.75,9.356,9.7115,83502660,0
AMZN.US,D,20110622,000000,9.688,9.76,9.566,9.5815,62547080,0
AMZN.US,D,20110623,000000,9.459,9.723,9.415,9.708,92114760,0
AMZN.US,D,20110624,000000,9.694,9.746,9.5675,9.6275,72036840,0
AMZN.US,D,20110627,000000,9.725,10.129,9.7015,10.0625,121830160,0
AMZN.US,D,20110628,000000,10.086,10.144,10.03,10.1175,76428520,0
AMZN.US,D,20110629,000000,10.139,10.3125,10.0515,10.209,92109860,0
AMZN.US,D,20110630,000000,10.036,10.26,10.025,10.2245,88920140,0
AMZN.US,D,20110701,000000,10.258,10.5135,10.1805,10.4745,80116080,0
AMZN.US,D,20110705,000000,10.437,10.7225,10.4365,10.6595,71663540,0
AMZN.US,D,20110706,000000,10.606,10.72,10.5505,10.7095,52150280,0
AMZN.US,D,20110707,000000,10.769,10.89,10.7545,10.837,62830740,0
AMZN.US,D,20110708,000000,10.715,10.916,10.6625,10.914,74141920,0
AMZN.US,D,20110711,000000,10.817,10.875,10.55,10.6275,80596160,0
AMZN.US,D,20110712,000000,10.716,10.7825,10.556,10.5615,79676860,0
AMZN.US,D,20110713,000000,10.7365,10.8415,10.607,10.675,84579800,0
AMZN.US,D,20110714,000000,10.6795,10.7955,10.469,10.519,77995220,0
AMZN.US,D,20110715,000000,10.654,10.7265,10.4645,10.6435,81429160,0
AMZN.US,D,20110718,000000,10.6315,10.6695,10.4145,10.5765,57926360,0
AMZN.US,D,20110719,000000,10.709,10.92,10.6885,10.903,88184660,0
AMZN.US,D,20110720,000000,11.0015,11.01,10.7205,10.7775,67326200,0
AMZN.US,D,20110721,000000,10.8405,10.8545,10.5535,10.6605,90873020,0
AMZN.US,D,20110722,000000,10.6765,10.8975,10.5555,10.826,71764020,0
AMZN.US,D,20110725,000000,10.797,10.804,10.65,10.6745,66763840,0
AMZN.US,D,20110726,000000,10.7495,10.78,10.5175,10.709,193862360,0
AMZN.US,D,20110727,000000,11.221,11.36,10.981,11.126,258884820,0
AMZN.US,D,20110728,000000,11.1635,11.2975,11.0115,11.195,107072340,0
AMZN.US,D,20110729,000000,11.0555,11.2875,10.9755,11.126,103325360,0
AMZN.US,D,20110801,000000,11.266,11.3725,10.883,11.066,115761120,0
AMZN.US,D,20110802,000000,11.016,11.1215,10.565,10.585,131568480,0
AMZN.US,D,20110803,000000,10.6465,10.7415,10.277,10.498,163994120,0
AMZN.US,D,20110804,000000,10.3375,10.4,10.0725,10.074,130663240,0
AMZN.US,D,20110805,000000,10.2285,10.366,9.742,10.135,200439600,0
AMZN.US,D,20110808,000000,9.8125,10.0195,9.5025,9.685,208311760,0
AMZN.US,D,20110809,000000,9.8125,10.2545,9.523,10.2545,209708120,0
AMZN.US,D,20110810,000000,10.022,10.12,9.68,9.7065,174859700,0
AMZN.US,D,20110811,000000,9.8505,10.0425,9.568,9.918,148006760,0
AMZN.US,D,20110812,000000,10.013,10.228,9.8605,10.115,112373540,0
AMZN.US,D,20110815,000000,10.103,10.264,9.916,10.1475,95659780,0
AMZN.US,D,20110816,000000,10.0625,10.0695,9.7375,9.884,104015620,0
AMZN.US,D,20110817,000000,9.935,9.98,9.687,9.7965,79774820,0
AMZN.US,D,20110818,000000,9.5515,9.567,8.986,9.126,165228320,0
AMZN.US,D,20110819,000000,8.997,9.5,8.8775,8.9465,144791500,0
AMZN.US,D,20110822,000000,9.15,9.21,8.855,8.877,106267460,0
AMZN.US,D,20110823,000000,8.9415,9.742,8.926,9.6775,146879580,0
AMZN.US,D,20110824,000000,9.6705,9.8155,9.5085,9.6865,124943140,0
AMZN.US,D,20110825,000000,9.7205,9.8495,9.5535,9.6015,74658480,0
AMZN.US,D,20110826,000000,9.55,9.986,9.48,9.9635,105640960,0
AMZN.US,D,20110829,000000,10.1385,10.3335,10.1275,10.3265,90219660,0
AMZN.US,D,20110830,000000,10.275,10.6245,10.216,10.546,118220020,0
AMZN.US,D,20110831,000000,10.615,10.8085,10.5675,10.7615,148039120,0
AMZN.US,D,20110901,000000,10.764,10.882,10.581,10.627,105462000,0
AMZN.US,D,20110902,000000,10.4255,10.5345,10.35,10.5,84579780,0
AMZN.US,D,20110906,000000,10.2365,10.83,10.2235,10.809,124295620,0
AMZN.US,D,20110907,000000,10.94,11.0095,10.711,10.995,105861160,0
AMZN.US,D,20110908,000000,10.915,11.032,10.817,10.863,87932500,0
AMZN.US,D,20110909,000000,10.75,10.848,10.4875,10.5695,91362040,0
AMZN.US,D,20110912,000000,10.4355,10.833,10.4325,10.828,106750660,0
AMZN.US,D,20110913,000000,10.8875,10.9975,10.7505,10.9765,96660240,0
AMZN.US,D,20110914,000000,11.0145,11.2495,10.836,11.1285,117540200,0
AMZN.US,D,20110915,000000,11.19,11.36,11.0625,11.339,112055580,0
AMZN.US,D,20110916,000000,11.367,12.022,11.337,11.965,234892300,0
AMZN.US,D,20110919,000000,11.851,12.2,11.644,12.0845,164049260,0
AMZN.US,D,20110920,000000,12.0405,12.0525,11.5515,11.6625,147428340,0
AMZN.US,D,20110921,000000,11.7415,12.026,11.5905,11.5935,117496780,0
AMZN.US,D,20110922,000000,11.241,11.4395,10.95,11.1615,164877280,0
AMZN.US,D,20110923,000000,11.035,11.2245,10.953,11.1805,129283460,0
AMZN.US,D,20110926,000000,11.374,11.512,11.07,11.4925,115755260,0
AMZN.US,D,20110927,000000,11.721,11.7375,11.12,11.2105,156678200,0
AMZN.US,D,20110928,000000,11.334,11.7905,11.28,11.4855,288420600,0
AMZN.US,D,20110929,000000,11.709,11.715,10.8145,11.122,187129040,0
AMZN.US,D,20110930,000000,10.9095,11.15,10.7605,10.8115,130998820,0
AMZN.US,D,20111003,000000,10.862,11.08,10.5695,10.599,132404360,0
AMZN.US,D,20111004,000000,10.4905,10.75,10.0215,10.625,174127080,0
AMZN.US,D,20111005,000000,10.6485,11.0085,10.424,10.975,129918980,0
AMZN.US,D,20111006,000000,11.0115,11.181,10.8775,11.0755,136972280,0
AMZN.US,D,20111007,000000,11.133,11.395,10.9205,11.237,135639600,0
AMZN.US,D,20111010,000000,11.303,11.64,11.205,11.566,102825780,0
AMZN.US,D,20111011,000000,11.543,11.8375,11.45,11.774,100010760,0
AMZN.US,D,20111012,000000,11.8385,12.092,11.7165,11.8405,130195140,0
AMZN.US,D,20111013,000000,11.85,11.984,11.7615,11.8075,96539620,0
AMZN.US,D,20111014,000000,12.04,12.3355,12.009,12.3355,118383660,0
AMZN.US,D,20111017,000000,12.217,12.3355,12.0335,12.1165,95117140,0
AMZN.US,D,20111018,000000,12.1275,12.2305,11.831,12.194,92024640,0
AMZN.US,D,20111019,000000,12.0335,12.1665,11.4625,11.5765,134218040,0
AMZN.US,D,20111020,000000,11.6285,11.737,11.49,11.6805,90481820,0
AMZN.US,D,20111021,000000,11.8445,11.85,11.53,11.739,91392640,0
AMZN.US,D,20111024,000000,11.8315,12.0235,11.7,11.8805,99451120,0
AMZN.US,D,20111025,000000,11.928,11.9505,11.2945,11.3575,269048000,0
AMZN.US,D,20111026,000000,10.1945,10.379,9.8255,9.92,482505360,0
AMZN.US,D,20111027,000000,10.2135,10.43,10.055,10.339,215307580,0
AMZN.US,D,20111028,000000,10.3355,10.92,10.2875,10.866,197410260,0
AMZN.US,D,20111031,000000,10.787,10.9445,10.652,10.6755,146947800,0
AMZN.US,D,20111101,000000,10.4145,10.8105,10.3715,10.605,170234940,0
AMZN.US,D,20111102,000000,10.7825,10.8395,10.636,10.781,122459080,0
AMZN.US,D,20111103,000000,10.802,10.925,10.651,10.9145,106303600,0
AMZN.US,D,20111104,000000,10.8745,10.9115,10.7165,10.824,81314800,0
AMZN.US,D,20111107,000000,10.842,11.01,10.7,10.85,77170660,0
AMZN.US,D,20111108,000000,10.96,10.9675,10.7605,10.8995,78236480,0
AMZN.US,D,20111109,000000,10.7475,10.785,10.53,10.561,93444240,0
AMZN.US,D,20111110,000000,10.667,10.703,10.405,10.5395,100886280,0
AMZN.US,D,20111111,000000,10.626,10.894,10.5155,10.8695,103215820,0
AMZN.US,D,20111114,000000,10.777,11.1175,10.7125,10.9465,130370700,0
AMZN.US,D,20111115,000000,10.9175,11.0165,10.713,10.8915,114760500,0
AMZN.US,D,20111116,000000,10.8185,10.8485,10.5615,10.5995,110074640,0
AMZN.US,D,20111117,000000,10.6255,10.645,10.105,10.226,159461000,0
AMZN.US,D,20111118,000000,10.2595,10.267,9.8555,9.857,168702800,0
AMZN.US,D,20111121,000000,9.6505,9.668,9.2525,9.4625,225988200,0
AMZN.US,D,20111122,000000,9.3555,9.702,9.179,9.617,198239540,0
AMZN.US,D,20111123,000000,9.6545,9.73,9.3945,9.4495,160204000,0
AMZN.US,D,20111125,000000,9.5135,9.5415,9.0755,9.12,99439540,0
AMZN.US,D,20111128,000000,9.596,9.731,9.527,9.7075,143331400,0
AMZN.US,D,20111129,000000,9.7565,9.775,9.365,9.4195,131475540,0
AMZN.US,D,20111130,000000,9.7495,9.765,9.4375,9.6145,154207200,0
AMZN.US,D,20111201,000000,9.589,9.9035,9.5795,9.8565,146464560,0
AMZN.US,D,20111202,000000,9.871,9.983,9.759,9.8015,150496420,0
AMZN.US,D,20111205,000000,9.945,9.95,9.6835,9.812,118375720,0
AMZN.US,D,20111206,000000,9.7955,9.916,9.5055,9.5995,104026340,0
AMZN.US,D,20111207,000000,9.5635,9.8355,9.456,9.766,128483540,0
AMZN.US,D,20111208,000000,9.6775,9.7945,9.504,9.524,87165920,0
AMZN.US,D,20111209,000000,9.5885,9.6975,9.42,9.6515,103136940,0
AMZN.US,D,20111212,000000,9.5015,9.5575,9.3815,9.476,86800580,0
AMZN.US,D,20111213,000000,9.4275,9.484,8.925,9.0255,185601480,0
AMZN.US,D,20111214,000000,8.929,9.0375,8.5125,9.0105,231892560,0
AMZN.US,D,20111215,000000,9.117,9.24,8.9765,9.063,144836180,0
AMZN.US,D,20111216,000000,9.121,9.2205,9.0155,9.063,133227580,0
AMZN.US,D,20111219,000000,9.106,9.1585,8.95,8.9665,90043460,0
AMZN.US,D,20111220,000000,9.1365,9.1585,9.027,9.126,91342940,0
AMZN.US,D,20111221,000000,9.107,9.175,8.6245,8.7175,161252600,0
AMZN.US,D,20111222,000000,8.7545,8.9835,8.7105,8.9515,93863440,0
AMZN.US,D,20111223,000000,8.961,8.984,8.78,8.864,69905460,0
AMZN.US,D,20111227,000000,8.87,8.9295,8.808,8.8135,58988680,0
AMZN.US,D,20111228,000000,8.825,8.8325,8.614,8.6945,73056020,0
AMZN.US,D,20111229,000000,8.4785,8.7275,8.3485,8.693,164070180,0
AMZN.US,D,20111230,000000,8.683,8.7585,8.6245,8.655,85605260,0
AMZN.US,D,20120103,000000,8.7945,8.974,8.7775,8.9515,102219400,0
AMZN.US,D,20120104,000000,8.957,9.025,8.8035,8.8755,84107480,0
AMZN.US,D,20120105,000000,8.797,8.9125,8.7025,8.8805,76196760,0
AMZN.US,D,20120106,000000,8.9035,9.2325,8.875,9.1305,140196780,0
AMZN.US,D,20120109,000000,9.131,9.2185,8.85,8.928,101136840,0
AMZN.US,D,20120110,000000,9.0595,9.12,8.855,8.967,79716040,0
AMZN.US,D,20120111,000000,8.975,9.0385,8.9095,8.945,62055540,0
AMZN.US,D,20120112,000000,8.971,8.9745,8.7875,8.7965,107737700,0
AMZN.US,D,20120113,000000,8.801,8.94,8.675,8.921,95067780,0
AMZN.US,D,20120117,000000,9.0195,9.165,8.9255,9.083,112889060,0
AMZN.US,D,20120118,000000,9.095,9.5125,9.056,9.472,149490740,0
AMZN.US,D,20120119,000000,9.542,9.797,9.518,9.7225,141938040,0
AMZN.US,D,20120120,000000,9.5395,9.645,9.452,9.5465,112204840,0
AMZN.US,D,20120123,000000,9.54,9.5865,9.2615,9.3045,91727680,0
AMZN.US,D,20120124,000000,9.25,9.4205,9.191,9.35,93579860,0
AMZN.US,D,20120125,000000,9.35,9.4085,9.2305,9.39,86135660,0
AMZN.US,D,20120126,000000,9.465,9.7425,9.4365,9.666,117484840,0
AMZN.US,D,20120127,000000,9.654,9.825,9.6165,9.7685,93182620,0
AMZN.US,D,20120130,000000,9.684,9.75,9.5065,9.6075,108532760,0
AMZN.US,D,20120131,000000,9.7125,9.7815,9.485,9.722,254918600,0
AMZN.US,D,20120201,000000,8.6905,8.9975,8.6,8.973,426746460,0
AMZN.US,D,20120202,000000,8.9975,9.097,8.84,9.086,174763120,0
AMZN.US,D,20120203,000000,9.1355,9.395,9.0945,9.384,162440320,0
AMZN.US,D,20120206,000000,9.325,9.326,9.146,9.157,101640720,0
AMZN.US,D,20120207,000000,9.1225,9.247,9.103,9.2095,102076760,0
AMZN.US,D,20120208,000000,9.2475,9.3245,9.1455,9.274,109543160,0
AMZN.US,D,20120209,000000,9.225,9.2845,9.088,9.249,143784900,0
AMZN.US,D,20120210,000000,9.1575,9.3815,9.126,9.277,115940200,0
AMZN.US,D,20120213,000000,9.3585,9.625,9.284,9.5795,121442360,0
AMZN.US,D,20120214,000000,9.532,9.6785,9.305,9.565,190644380,0
AMZN.US,D,20120215,000000,9.577,9.577,9.163,9.2235,155951740,0
AMZN.US,D,20120216,000000,8.8825,9.084,8.757,8.9965,251275260,0
AMZN.US,D,20120217,000000,9.0045,9.1705,8.968,9.125,148360240,0
AMZN.US,D,20120221,000000,9.1325,9.2375,9.029,9.113,135129720,0
AMZN.US,D,20120222,000000,9.097,9.1495,9.0145,9.029,115728560,0
AMZN.US,D,20120223,000000,8.9665,9.0375,8.848,8.9445,103130100,0
AMZN.US,D,20120224,000000,8.9855,9.037,8.9185,8.9565,66235080,0
AMZN.US,D,20120227,000000,8.889,8.9595,8.825,8.9265,74132720,0
AMZN.US,D,20120228,000000,8.945,9.2145,8.8975,9.19,115292140,0
AMZN.US,D,20120229,000000,9.1945,9.2,8.9505,8.9845,106030960,0
AMZN.US,D,20120301,000000,8.9965,9.0245,8.829,9.002,98741500,0
AMZN.US,D,20120302,000000,8.9675,9.092,8.946,8.965,73154220,0
AMZN.US,D,20120305,000000,8.95,9.091,8.909,9.013,93677140,0
AMZN.US,D,20120306,000000,8.934,9.175,8.902,9.0545,112243700,0
AMZN.US,D,20120307,000000,9.1325,9.275,9.12,9.1885,75226340,0
AMZN.US,D,20120308,000000,9.2085,9.419,9.19,9.382,84451700,0
AMZN.US,D,20120309,000000,9.3395,9.36,9.172,9.216,90211120,0
AMZN.US,D,20120312,000000,9.216,9.27,9.11,9.1695,51760040,0
AMZN.US,D,20120313,000000,9.1995,9.2435,9.0385,9.2295,88085980,0
AMZN.US,D,20120314,000000,9.1875,9.216,9.057,9.113,73994680,0
AMZN.US,D,20120315,000000,9.101,9.2215,9.015,9.2215,83212360,0
AMZN.US,D,20120316,000000,9.163,9.284,9.1175,9.2525,98696480,0
AMZN.US,D,20120319,000000,9.1725,9.334,9.15,9.276,78080380,0
AMZN.US,D,20120320,000000,9.2405,9.7205,9.144,9.6165,183346160,0
AMZN.US,D,20120321,000000,9.625,9.714,9.563,9.5865,78553680,0
AMZN.US,D,20120322,000000,9.527,9.703,9.513,9.62,74805580,0
AMZN.US,D,20120323,000000,9.5945,9.81,9.59,9.752,119681880,0
AMZN.US,D,20120326,000000,9.8135,10.1485,9.775,10.1435,152380920,0
AMZN.US,D,20120327,000000,10.19,10.4925,10.144,10.272,191972480,0
AMZN.US,D,20120328,000000,10.307,10.35,10.0155,10.058,124920040,0
AMZN.US,D,20120329,000000,10.064,10.2655,10.0315,10.2305,114222500,0
AMZN.US,D,20120330,000000,10.251,10.3425,10.0935,10.1255,88778480,0
AMZN.US,D,20120402,000000,9.901,9.995,9.85,9.9025,128605220,0
AMZN.US,D,20120403,000000,9.925,10.1195,9.875,9.983,100021400,0
AMZN.US,D,20120404,000000,9.8475,9.884,9.618,9.6995,109159640,0
AMZN.US,D,20120405,000000,9.6775,9.8015,9.6775,9.7385,49101180,0
AMZN.US,D,20120409,000000,9.601,9.71,9.525,9.5935,55748800,0
AMZN.US,D,20120410,000000,9.6375,9.676,9.3285,9.349,89105820,0
