<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,5,20240215,205000,185.97,186.03,185.91,186.01,15485,0
IBM.US,5,20240215,205500,186.02,186.18,186.02,186.08,26517,0
IBM.US,5,20240215,210000,186.09,186.18,186.03,186.07,23251,0
IBM.US,5,20240215,210500,186.07,186.1,185.96,186.06,13537,0
IBM.US,5,20240215,211000,186.085,186.34,186.08,186.31,28708,0
IBM.US,5,20240215,211500,186.3025,186.34,186.21,186.275,15033,0
IBM.US,5,20240215,212000,186.27,186.29,186.17,186.1882,20972,0
IBM.US,5,20240215,212500,186.1982,186.37,186.1982,186.33,22983,0
IBM.US,5,20240215,213000,186.33,186.4,186.27,186.325,45268,0
IBM.US,5,20240215,213500,186.32,186.4,186.22,186.4,55221,0
IBM.US,5,20240215,214000,186.38,186.47,186.2925,186.41,35952,0
IBM.US,5,20240215,214500,186.41,186.675,186.37,186.67,96701,0
IBM.US,5,20240215,215000,186.68,186.8599,186.63,186.72,175370,0
IBM.US,5,20240215,215500,186.73,186.98,186.7,186.87,1212730,0
IBM.US,5,20240216,153000,186.63,186.96,185.955,186.05,159939,0
IBM.US,5,20240216,153500,186.02,186.425,185.95,185.95,18082,0
IBM.US,5,20240216,154000,185.98,186.41,185.9452,186.4,8017,0
IBM.US,5,20240216,154500,186.41,186.8386,186.41,186.806,22607,0
IBM.US,5,20240216,155000,186.78,186.98,186.59,186.59,31665,0
IBM.US,5,20240216,155500,186.55,186.95,186.41,186.65,25936,0
IBM.US,5,20240216,160000,186.7,186.7366,186.435,186.67,17680,0
IBM.US,5,20240216,160500,186.67,186.85,186.555,186.64,18695,0
IBM.US,5,20240216,161000,186.59,186.7315,186.54,186.54,18961,0
IBM.US,5,20240216,161500,186.58,187.25,186.52,187.18,40883,0
IBM.US,5,20240216,162000,187.16,187.24,186.82,187.2,21762,0
IBM.US,5,20240216,162500,187.195,187.815,187.155,187.8,49006,0
IBM.US,5,20240216,163000,187.79,187.79,187.49,187.68,33470,0
IBM.US,5,20240216,163500,187.685,188.16,187.42,187.98,96456,0
IBM.US,5,20240216,164000,187.99,188.14,187.31,187.325,63531,0
IBM.US,5,20240216,164500,187.31,187.66,187.31,187.51,22736,0
IBM.US,5,20240216,165000,187.53,187.78,187.505,187.7683,19976,0
IBM.US,5,20240216,165500,187.7999,187.87,187.65,187.78,18796,0
IBM.US,5,20240216,170000,187.79,187.91,187.75,187.8115,19564,0
IBM.US,5,20240216,170500,187.8,187.98,187.7706,187.9,20445,0
IBM.US,5,20240216,171000,187.9082,187.98,187.88,187.91,15192,0
IBM.US,5,20240216,171500,187.9,187.985,187.85,187.87,22674,0
IBM.US,5,20240216,172000,187.885,187.905,187.77,187.83,19343,0
IBM.US,5,20240216,172500,187.84,187.85,187.72,187.78,12744,0
IBM.US,5,20240216,173000,187.79,187.86,187.78,187.85,9001,0
IBM.US,5,20240216,173500,187.8395,187.9499,187.782,187.87,14247,0
IBM.US,5,20240216,174000,187.8701,188.08,187.8509,188.0201,24347,0
IBM.US,5,20240216,174500,188.02,188.11,187.93,187.96,11002,0
IBM.US,5,20240216,175000,187.99,188.12,187.96,188.11,18246,0
IBM.US,5,20240216,175500,188.12,188.24,188.04,188.07,22193,0
IBM.US,5,20240216,180000,188.06,188.2793,188.03,188.2793,18527,0
IBM.US,5,20240216,180500,188.2746,188.42,188.2401,188.335,27335,0
IBM.US,5,20240216,181000,188.3495,188.39,188.27,188.37,17925,0
IBM.US,5,20240216,181500,188.35,188.44,188.29,188.37,30248,0
IBM.US,5,20240216,182000,188.38,188.49,188.35,188.49,20815,0
IBM.US,5,20240216,182500,188.49,188.57,188.45,188.55,19657,0
IBM.US,5,20240216,183000,188.57,188.65,188.535,188.59,28910,0
IBM.US,5,20240216,183500,188.57,188.83,188.53,188.83,27894,0
IBM.US,5,20240216,184000,188.81,188.86,188.745,188.825,17007,0
IBM.US,5,20240216,184500,188.81,188.88,188.75,188.88,16970,0
IBM.US,5,20240216,185000,188.88,188.95,188.63,188.63,49262,0
IBM.US,5,20240216,185500,188.635,188.65,188.3105,188.3105,44110,0
IBM.US,5,20240216,190000,188.33,188.33,187.9353,188.16,32648,0
IBM.US,5,20240216,190500,188.13,188.13,187.75,187.974,17987,0
IBM.US,5,20240216,191000,187.97,187.97,187.68,187.74,13911,0
IBM.US,5,20240216,191500,187.71,187.74,187.53,187.55,15876,0
IBM.US,5,20240216,192000,187.54,187.7499,187.5301,187.72,14650,0
IBM.US,5,20240216,192500,187.735,187.78,187.6,187.69,10608,0
IBM.US,5,20240216,193000,187.68,187.78,187.6601,187.7,16651,0
IBM.US,5,20240216,193500,187.68,187.859,187.64,187.85,21213,0
IBM.US,5,20240216,194000,187.86,187.95,187.85,187.93,14017,0
IBM.US,5,20240216,194500,187.955,187.97,187.8,187.93,20417,0
IBM.US,5,20240216,195000,187.9461,187.9461,187.7975,187.8399,16843,0
IBM.US,5,20240216,195500,187.825,187.965,187.8132,187.965,17123,0
IBM.US,5,20240216,200000,187.9959,188.1257,187.975,188.03,14197,0
IBM.US,5,20240216,200500,188.04,188.08,187.95,187.97,12035,0
IBM.US,5,20240216,201000,188,188.04,187.84,187.845,14356,0
IBM.US,5,20240216,201500,187.84,187.965,187.79,187.79,15264,0
IBM.US,5,20240216,202000,187.81,187.84,187.68,187.6973,17198,0
IBM.US,5,20240216,202500,187.7,187.7379,187.58,187.63,25009,0
IBM.US,5,20240216,203000,187.62,187.72,187.59,187.665,22761,0
IBM.US,5,20240216,203500,187.6797,187.77,187.455,187.6,28556,0
IBM.US,5,20240216,204000,187.585,187.67,187.54,187.67,18068,0
IBM.US,5,20240216,204500,187.65,187.65,187.06,187.29,61541,0
IBM.US,5,20240216,205000,187.27,187.305,187.18,187.25,35787,0
IBM.US,5,20240216,205500,187.23,187.49,187.21,187.49,16313,0
IBM.US,5,20240216,210000,187.5,187.55,187.36,187.41,18845,0
IBM.US,5,20240216,210500,187.4,187.52,187.35,187.465,14612,0
IBM.US,5,20240216,211000,187.46,187.6,187.41,187.59,18898,0
IBM.US,5,20240216,211500,187.58,187.73,187.555,187.72,11820,0
IBM.US,5,20240216,212000,187.73,187.785,187.57,187.68,22852,0
IBM.US,5,20240216,212500,187.705,187.7999,187.66,187.7808,28376,0
IBM.US,5,20240216,213000,187.79,187.8099,187.6,187.675,29763,0
IBM.US,5,20240216,213500,187.68,187.72,187.52,187.56,27922,0
IBM.US,5,20240216,214000,187.56,187.61,187.48,187.53,40067,0
IBM.US,5,20240216,214500,187.52,187.56,187.32,187.34,62159,0
IBM.US,5,20240216,215000,187.24,187.68,187.22,187.605,87202,0
IBM.US,5,20240216,215500,187.62,187.84,187.5,187.64,1126631,0
IBM.US,5,20240220,153000,187.63,188.49,187.6236,188.085,76511,0
IBM.US,5,20240220,153500,188.21,188.44,187.85,188.18,37473,0
IBM.US,5,20240220,154000,188.16,188.73,188.05,188.7,40106,0
IBM.US,5,20240220,154500,188.675,188.77,187.44,187.465,56586,0
IBM.US,5,20240220,155000,187.45,187.68,187.24,187.29,51760,0
IBM.US,5,20240220,155500,187.29,187.29,186.76,187.015,59494,0
IBM.US,5,20240220,160000,187.0527,187.11,186.5771,186.795,38730,0
IBM.US,5,20240220,160500,186.82,186.84,186.46,186.5225,29044,0
IBM.US,5,20240220,161000,186.55,186.7,185.72,185.815,38457,0
IBM.US,5,20240220,161500,185.85,185.88,185.505,185.52,34712,0
IBM.US,5,20240220,162000,185.51,185.82,185.45,185.45,23445,0
IBM.US,5,20240220,162500,185.485,185.92,185.45,185.6,25953,0
IBM.US,5,20240220,163000,185.58,185.61,185.12,185.55,32169,0
IBM.US,5,20240220,163500,185.57,185.77,185.44,185.65,27692,0
IBM.US,5,20240220,164000,185.59,185.76,185.5528,185.7,14665,0
IBM.US,5,20240220,164500,185.71,185.84,185.6201,185.7,17130,0
IBM.US,5,20240220,165000,185.73,185.76,185.33,185.37,21779,0
IBM.US,5,20240220,165500,185.36,185.36,185.16,185.2,21320,0
IBM.US,5,20240220,170000,185.205,185.64,185.2,185.53,15925,0
IBM.US,5,20240220,170500,185.54,185.62,185.46,185.47,13021,0
IBM.US,5,20240220,171000,185.44,185.44,185.21,185.26,20504,0
IBM.US,5,20240220,171500,185.27,185.33,185.2,185.21,15625,0
IBM.US,5,20240220,172000,185.24,185.2593,185.02,185.24,19279,0
IBM.US,5,20240220,172500,185.23,185.25,185.11,185.21,11505,0
IBM.US,5,20240220,173000,185.2001,185.39,185.02,185.02,29368,0
IBM.US,5,20240220,173500,185.01,185.04,184.52,184.52,35325,0
IBM.US,5,20240220,174000,184.54,184.94,184.48,184.8721,29004,0
IBM.US,5,20240220,174500,184.82,184.88,184.49,184.49,22042,0
IBM.US,5,20240220,175000,184.46,184.55,184.37,184.53,16144,0
IBM.US,5,20240220,175500,184.52,184.5295,184.4,184.44,13262,0
IBM.US,5,20240220,180000,184.43,184.49,184.25,184.27,31924,0
IBM.US,5,20240220,180500,184.27,184.32,184.14,184.22,13201,0
IBM.US,5,20240220,181000,184.23,184.41,184.23,184.33,8243,0
IBM.US,5,20240220,181500,184.33,184.33,184.0706,184.0801,21724,0
IBM.US,5,20240220,182000,184.08,184.21,184.074,184.12,11779,0
IBM.US,5,20240220,182500,184.11,184.23,184.05,184.105,7686,0
IBM.US,5,20240220,183000,184.1587,184.47,184.15,184.455,10914,0
IBM.US,5,20240220,183500,184.47,184.48,184.15,184.18,9860,0
IBM.US,5,20240220,184000,184.17,184.4899,184.13,184.4899,15995,0
IBM.US,5,20240220,184500,184.49,184.53,184.3201,184.33,9655,0
IBM.US,5,20240220,185000,184.32,184.46,184.3114,184.42,11463,0
IBM.US,5,20240220,185500,184.42,184.51,184.4,184.48,12793,0
IBM.US,5,20240220,190000,184.49,184.59,184.45,184.49,11891,0
IBM.US,5,20240220,190500,184.482,184.6,184.42,184.42,9751,0
IBM.US,5,20240220,191000,184.43,184.43,184.1025,184.1025,19772,0
IBM.US,5,20240220,191500,184.1012,184.16,183.86,184.05,25059,0
IBM.US,5,20240220,192000,184.04,184.28,183.885,184.27,29393,0
IBM.US,5,20240220,192500,184.3,184.33,184,184.095,17596,0
IBM.US,5,20240220,193000,184.06,184.13,183.97,184.05,9276,0
IBM.US,5,20240220,193500,184.035,184.0446,183.91,184.03,8398,0
IBM.US,5,20240220,194000,184.053,184.28,184.04,184.28,9395,0
IBM.US,5,20240220,194500,184.3,184.31,184.16,184.16,8565,0
IBM.US,5,20240220,195000,184.14,184.27,184,184.04,25135,0
IBM.US,5,20240220,195500,184.04,184.14,184.02,184.08,13200,0
IBM.US,5,20240220,200000,184.09,184.15,183.88,183.89,15260,0
IBM.US,5,20240220,200500,183.89,183.95,183.82,183.9,16806,0
IBM.US,5,20240220,201000,183.9,184.0499,183.85,183.93,19675,0
IBM.US,5,20240220,201500,183.91,183.94,183.68,183.94,25362,0
IBM.US,5,20240220,202000,183.94,183.95,183.76,183.78,35549,0
IBM.US,5,20240220,202500,183.77,184.04,183.76,183.965,9098,0
IBM.US,5,20240220,203000,183.98,184.11,183.84,183.85,20849,0
IBM.US,5,20240220,203500,183.845,183.88,183.7,183.72,10590,0
IBM.US,5,20240220,204000,183.73,183.77,183.65,183.74,15898,0
IBM.US,5,20240220,204500,183.7,183.81,183.6764,183.81,10086,0
IBM.US,5,20240220,205000,183.85,183.9337,183.77,183.85,16599,0
IBM.US,5,20240220,205500,183.8472,183.9,183.8,183.83,16139,0
IBM.US,5,20240220,210000,183.84,183.85,183.5,183.67,27743,0
IBM.US,5,20240220,210500,183.655,183.8513,183.635,183.845,12431,0
IBM.US,5,20240220,211000,183.86,183.96,183.72,183.7545,17107,0
IBM.US,5,20240220,211500,183.73,183.77,183.62,183.63,17397,0
IBM.US,5,20240220,212000,183.63,183.77,183.57,183.65,18290,0
IBM.US,5,20240220,212500,183.65,183.9,183.63,183.89,14980,0
IBM.US,5,20240220,213000,183.9,183.9,183.295,183.36,39407,0
IBM.US,5,20240220,213500,183.36,183.46,183.06,183.4,53758,0
IBM.US,5,20240220,214000,183.39,183.495,183.3,183.32,20430,0
IBM.US,5,20240220,214500,183.31,183.515,183.3,183.39,39521,0
IBM.US,5,20240220,215000,183.375,183.43,183.14,183.365,95119,0
IBM.US,5,20240220,215500,183.38,183.55,183.29,183.44,838508,0
IBM.US,5,20240221,153000,182.56,183.03,182.13,182.285,104687,0
IBM.US,5,20240221,153500,182.33,183.02,182.315,182.74,20478,0
IBM.US,5,20240221,154000,182.73,182.73,182.29,182.46,10917,0
IBM.US,5,20240221,154500,182.41,182.44,181.73,181.84,34168,0
IBM.US,5,20240221,155000,181.88,182.32,181.87,182.13,25935,0
IBM.US,5,20240221,155500,182.11,182.34,182.07,182.18,37680,0
IBM.US,5,20240221,160000,182.18,182.23,181.76,181.83,39846,0
IBM.US,5,20240221,160500,181.845,181.845,181.32,181.38,36558,0
IBM.US,5,20240221,161000,181.36,181.7,181.33,181.52,22732,0
IBM.US,5,20240221,161500,181.5675,181.57,181.06,181.2,25764,0
IBM.US,5,20240221,162000,181.22,181.66,181.22,181.4912,16682,0
IBM.US,5,20240221,162500,181.46,181.52,181.28,181.35,20214,0
IBM.US,5,20240221,163000,181.35,181.3675,181.1,181.305,25997,0
IBM.US,5,20240221,163500,181.27,181.5333,181.2004,181.5333,16200,0
IBM.US,5,20240221,164000,181.49,181.63,181.44,181.5297,11860,0
IBM.US,5,20240221,164500,181.51,181.6051,181.34,181.6051,22198,0
IBM.US,5,20240221,165000,181.61,181.7,181.48,181.545,24259,0
IBM.US,5,20240221,165500,181.53,181.63,181.3421,181.48,25126,0
IBM.US,5,20240221,170000,181.46,181.61,181.4,181.595,20932,0
IBM.US,5,20240221,170500,181.5715,181.75,181.555,181.67,23632,0
IBM.US,5,20240221,171000,181.67,181.84,181.67,181.78,15369,0
IBM.US,5,20240221,171500,181.79,181.8,181.675,181.765,23691,0
IBM.US,5,20240221,172000,181.815,181.88,181.64,181.69,18464,0
IBM.US,5,20240221,172500,181.7,181.74,181.37,181.4002,26175,0
IBM.US,5,20240221,173000,181.41,181.4326,181.23,181.29,28661,0
IBM.US,5,20240221,173500,181.29,181.37,180.94,181.08,59984,0
IBM.US,5,20240221,174000,181.12,181.22,180.93,181.12,100700,0
IBM.US,5,20240221,174500,181.115,181.19,181.01,181.1,25166,0
IBM.US,5,20240221,175000,181.12,181.2913,181.03,181.24,21212,0
IBM.US,5,20240221,175500,181.25,181.35,181.185,181.2788,21713,0
IBM.US,5,20240221,180000,181.285,181.39,181.27,181.315,20676,0
IBM.US,5,20240221,180500,181.305,181.33,181.14,181.25,40092,0
IBM.US,5,20240221,181000,181.255,181.28,181.1,181.21,26040,0
IBM.US,5,20240221,181500,181.19,181.27,181.14,181.23,27586,0
IBM.US,5,20240221,182000,181.235,181.3699,181.21,181.255,28758,0
IBM.US,5,20240221,182500,181.27,181.27,181.03,181.03,14788,0
IBM.US,5,20240221,183000,181.04,181.0899,180.9,180.9106,24502,0
IBM.US,5,20240221,183500,180.9218,181.04,180.91,180.985,21005,0
IBM.US,5,20240221,184000,180.97,180.99,180.6701,180.77,23279,0
IBM.US,5,20240221,184500,180.815,180.95,180.7801,180.85,11573,0
IBM.US,5,20240221,185000,180.865,181.076,180.8631,181.076,8904,0
IBM.US,5,20240221,185500,181.07,181.09,181,181.06,11580,0
IBM.US,5,20240221,190000,181.07,181.15,180.55,180.6689,41078,0
IBM.US,5,20240221,190500,180.61,180.79,180.57,180.72,23008,0
IBM.US,5,20240221,191000,180.71,180.97,180.71,180.89,9280,0
IBM.US,5,20240221,191500,180.9,181.07,180.8921,181.02,9213,0
IBM.US,5,20240221,192000,181.025,181.09,180.86,181,19211,0
IBM.US,5,20240221,192500,181.0225,181.05,180.87,180.99,23450,0
IBM.US,5,20240221,193000,180.99,181.09,180.95,180.95,13145,0
IBM.US,5,20240221,193500,180.9672,180.98,180.7,180.72,22563,0
IBM.US,5,20240221,194000,180.72,180.73,180.59,180.605,18337,0
IBM.US,5,20240221,194500,180.59,180.7,180.48,180.53,23422,0
IBM.US,5,20240221,195000,180.515,180.57,180.34,180.484,27678,0
IBM.US,5,20240221,195500,180.475,180.54,180.42,180.4465,14628,0
IBM.US,5,20240221,200000,180.4,180.4399,180.08,180.31,53684,0
IBM.US,5,20240221,200500,180.28,180.29,180.075,180.12,34127,0
IBM.US,5,20240221,201000,180.12,180.13,179.79,179.91,99237,0
IBM.US,5,20240221,201500,179.89,180.14,179.73,179.825,26189,0
IBM.US,5,20240221,202000,179.82,180.07,179.75,179.77,18189,0
IBM.US,5,20240221,202500,179.7791,179.78,179.51,179.73,61429,0
IBM.US,5,20240221,203000,179.7,179.74,179.32,179.45,44800,0
IBM.US,5,20240221,203500,179.45,179.505,179.34,179.49,34803,0
IBM.US,5,20240221,204000,179.49,179.53,179.23,179.28,27735,0
IBM.US,5,20240221,204500,179.315,179.34,179.13,179.29,33641,0
IBM.US,5,20240221,205000,179.2892,179.35,179.17,179.325,39309,0
IBM.US,5,20240221,205500,179.32,179.38,179.22,179.31,30945,0
IBM.US,5,20240221,210000,179.3,179.585,179.28,179.4201,33473,0
IBM.US,5,20240221,210500,179.42,179.435,179.24,179.24,32002,0
IBM.US,5,20240221,211000,179.26,179.26,179.03,179.12,42594,0
IBM.US,5,20240221,211500,179.1,179.1,178.88,178.96,39310,0
IBM.US,5,20240221,212000,178.945,178.99,178.75,178.865,33509,0
IBM.US,5,20240221,212500,178.87,179,178.87,178.9,40031,0
IBM.US,5,20240221,213000,178.92,179.36,178.92,179.1901,70907,0
IBM.US,5,20240221,213500,179.19,179.54,179.19,179.37,57837,0
IBM.US,5,20240221,214000,179.36,179.46,179.21,179.32,58519,0
IBM.US,5,20240221,214500,179.31,179.45,179.19,179.23,68168,0
IBM.US,5,20240221,215000,179.25,179.68,179.245,179.68,122933,0
IBM.US,5,20240221,215500,179.66,179.79,179.53,179.7,807477,0
IBM.US,5,20240222,153000,182.48,183.83,182.33,183.1,217031,0
IBM.US,5,20240222,153500,183.06,183.47,182.8278,183.3025,61568,0
IBM.US,5,20240222,154000,183.35,183.56,183.235,183.3301,50784,0
IBM.US,5,20240222,154500,183.39,184.03,183.345,183.93,90060,0
IBM.US,5,20240222,155000,183.93,183.99,183.13,183.34,42931,0
IBM.US,5,20240222,155500,183.255,183.55,182.94,183.045,35389,0
IBM.US,5,20240222,160000,183.055,183.4,182.98,183.4,52977,0
IBM.US,5,20240222,160500,183.395,183.48,182.99,183.025,38567,0
IBM.US,5,20240222,161000,182.98,183.26,182.79,182.84,31549,0
IBM.US,5,20240222,161500,182.88,183.1,182.625,182.9,28563,0
IBM.US,5,20240222,162000,182.9436,182.9436,182.24,182.305,35338,0
IBM.US,5,20240222,162500,182.33,182.4477,182.21,182.315,29440,0
IBM.US,5,20240222,163000,182.3,182.36,182.0505,182.21,23929,0
IBM.US,5,20240222,163500,182.26,182.2734,181.93,181.99,33282,0
IBM.US,5,20240222,164000,181.98,182.27,181.93,182.155,28425,0
IBM.US,5,20240222,164500,182.17,182.69,182.1525,182.53,25189,0
IBM.US,5,20240222,165000,182.54,182.8084,182.51,182.52,26508,0
IBM.US,5,20240222,165500,182.55,182.67,182.46,182.57,24966,0
IBM.US,5,20240222,170000,182.57,182.645,182.2,182.23,26601,0
IBM.US,5,20240222,170500,182.205,182.45,182.15,182.45,17529,0
IBM.US,5,20240222,171000,182.47,182.69,182.47,182.61,16193,0
IBM.US,5,20240222,171500,182.625,182.94,182.58,182.92,32453,0
IBM.US,5,20240222,172000,182.935,183.01,182.7815,182.85,43499,0
IBM.US,5,20240222,172500,182.81,182.85,182.69,182.72,18298,0
IBM.US,5,20240222,173000,182.7387,182.76,182.54,182.61,26011,0
IBM.US,5,20240222,173500,182.65,182.71,182.55,182.6373,16328,0
IBM.US,5,20240222,174000,182.62,182.64,182.465,182.47,26340,0
IBM.US,5,20240222,174500,182.51,182.51,182.09,182.12,48226,0
IBM.US,5,20240222,175000,182.13,182.2199,181.95,182.15,40042,0
IBM.US,5,20240222,175500,182.15,182.15,181.99,182.07,35490,0
IBM.US,5,20240222,180000,182.07,182.63,181.96,182.595,21774,0
IBM.US,5,20240222,180500,182.55,182.7691,182.55,182.7537,22301,0
IBM.US,5,20240222,181000,182.74,182.8899,182.7,182.85,46408,0
IBM.US,5,20240222,181500,182.845,182.9299,182.7358,182.915,29858,0
IBM.US,5,20240222,182000,182.94,182.99,182.9,182.9001,19265,0
IBM.US,5,20240222,182500,182.9073,183.1,182.89,183.055,23441,0
IBM.US,5,20240222,183000,183.065,183.25,183.04,183.09,18065,0
IBM.US,5,20240222,183500,183.085,183.16,183.02,183.105,17408,0
IBM.US,5,20240222,184000,183.07,183.24,183.03,183.18,22143,0
IBM.US,5,20240222,184500,183.1773,183.41,183.09,183.3801,18381,0
IBM.US,5,20240222,185000,183.39,183.42,183.22,183.3376,22696,0
IBM.US,5,20240222,185500,183.38,183.52,183.36,183.425,17449,0
IBM.US,5,20240222,190000,183.42,183.52,183.31,183.51,16665,0
IBM.US,5,20240222,190500,183.5144,183.64,183.41,183.63,25720,0
IBM.US,5,20240222,191000,183.63,183.68,183.52,183.6,21502,0
IBM.US,5,20240222,191500,183.58,183.77,183.54,183.75,8406,0
IBM.US,5,20240222,192000,183.765,183.81,183.65,183.7769,13967,0
IBM.US,5,20240222,192500,183.81,183.92,183.7887,183.865,21145,0
IBM.US,5,20240222,193000,183.88,183.92,183.79,183.84,18670,0
IBM.US,5,20240222,193500,183.835,183.92,183.76,183.905,16878,0
IBM.US,5,20240222,194000,183.9,184.02,183.85,184.01,23044,0
IBM.US,5,20240222,194500,184.0509,184.1,183.95,184.09,17360,0
IBM.US,5,20240222,195000,184.075,184.075,183.69,183.83,26712,0
IBM.US,5,20240222,195500,183.825,184.02,183.72,184.02,23459,0
IBM.US,5,20240222,200000,184,184,183.88,183.92,26643,0
IBM.US,5,20240222,200500,183.93,183.99,183.8875,183.96,18302,0
IBM.US,5,20240222,201000,183.955,184.04,183.9,184.04,24026,0
IBM.US,5,20240222,201500,184.05,184.05,183.835,183.86,21149,0
IBM.US,5,20240222,202000,183.865,184.06,183.865,184.06,31456,0
IBM.US,5,20240222,202500,184.055,184.18,183.965,183.995,26435,0
IBM.US,5,20240222,203000,184,184.03,183.74,183.89,34765,0
IBM.US,5,20240222,203500,183.87,184.11,183.855,183.9834,20934,0
IBM.US,5,20240222,204000,183.98,184,183.9,183.95,24543,0
IBM.US,5,20240222,204500,183.9436,183.96,183.78,183.86,15540,0
IBM.US,5,20240222,205000,183.84,183.9,183.74,183.9,16234,0
IBM.US,5,20240222,205500,183.895,183.95,183.755,183.84,24459,0
IBM.US,5,20240222,210000,183.82,183.95,183.7909,183.93,18259,0
IBM.US,5,20240222,210500,183.94,184.035,183.91,183.95,18685,0
IBM.US,5,20240222,211000,183.96,184.09,183.88,184.03,23285,0
IBM.US,5,20240222,211500,184.03,184.235,184.01,184.215,24353,0
IBM.US,5,20240222,212000,184.221,184.345,184.19,184.27,36357,0
IBM.US,5,20240222,212500,184.27,184.35,184.23,184.23,23494,0
IBM.US,5,20240222,213000,184.25,184.28,184.13,184.26,23972,0
IBM.US,5,20240222,213500,184.26,184.49,184.235,184.465,23439,0
IBM.US,5,20240222,214000,184.465,184.55,184.31,184.32,47181,0
IBM.US,5,20240222,214500,184.31,184.31,184.12,184.125,71563,0
IBM.US,5,20240222,215000,184.125,184.32,184.09,184.23,85430,0
IBM.US,5,20240222,215500,184.255,184.47,184.1,184.21,1032537,0
IBM.US,5,20240223,153000,184.9,185.32,184.57,184.7512,143895,0
IBM.US,5,20240223,153500,184.85,185.73,184.825,185.42,28532,0
IBM.US,5,20240223,154000,185.45,185.78,185.2315,185.7244,25281,0
IBM.US,5,20240223,154500,185.735,185.79,185.31,185.31,39853,0
IBM.US,5,20240223,155000,185.27,185.61,185.17,185.54,17418,0
IBM.US,5,20240223,155500,185.535,185.735,185.26,185.41,22754,0
IBM.US,5,20240223,160000,185.46,185.8,185.4125,185.715,35241,0
IBM.US,5,20240223,160500,185.6896,185.805,185.52,185.595,20775,0
IBM.US,5,20240223,161000,185.6,185.89,185.6,185.76,31435,0
IBM.US,5,20240223,161500,185.78,186.05,185.69,185.92,44718,0
IBM.US,5,20240223,162000,185.91,186.35,185.91,186.35,29132,0
IBM.US,5,20240223,162500,186.29,186.455,186.03,186.05,30005,0
IBM.US,5,20240223,163000,186.09,186.35,185.941,186.2594,37976,0
IBM.US,5,20240223,163500,186.23,186.245,185.87,185.96,103963,0
IBM.US,5,20240223,164000,185.96,186,185.59,185.685,37173,0
IBM.US,5,20240223,164500,185.68,185.77,185.38,185.61,30481,0
IBM.US,5,20240223,165000,185.6,185.819,185.59,185.73,31730,0
IBM.US,5,20240223,165500,185.715,185.92,185.55,185.88,22249,0
IBM.US,5,20240223,170000,185.885,185.93,185.65,185.71,19586,0
IBM.US,5,20240223,170500,185.79,185.98,185.75,185.945,14491,0
IBM.US,5,20240223,171000,185.945,185.945,185.5542,185.6,19355,0
IBM.US,5,20240223,171500,185.52,185.54,185.3209,185.44,16150,0
IBM.US,5,20240223,172000,185.46,185.57,185.33,185.46,20963,0
IBM.US,5,20240223,172500,185.4575,185.73,185.4575,185.6829,19769,0
IBM.US,5,20240223,173000,185.71,185.718,185.44,185.515,12524,0
IBM.US,5,20240223,173500,185.51,185.68,185.495,185.63,14496,0
IBM.US,5,20240223,174000,185.65,185.71,185.5903,185.62,9250,0
IBM.US,5,20240223,174500,185.62,185.66,185.54,185.61,13201,0
IBM.US,5,20240223,175000,185.6199,185.823,185.58,185.81,13426,0
IBM.US,5,20240223,175500,185.81,185.92,185.71,185.8,16939,0
IBM.US,5,20240223,180000,185.79,185.95,185.7613,185.88,11515,0
IBM.US,5,20240223,180500,185.86,186.07,185.86,186,21562,0
IBM.US,5,20240223,181000,186.04,186.26,186.04,186.18,17616,0
IBM.US,5,20240223,181500,186.18,186.18,185.9,186.08,12301,0
IBM.US,5,20240223,182000,186.0925,186.16,186.05,186.055,9900,0
IBM.US,5,20240223,182500,186.06,186.06,185.82,185.87,12187,0
IBM.US,5,20240223,183000,185.83,185.91,185.7,185.9,13004,0
IBM.US,5,20240223,183500,185.8941,185.94,185.8143,185.94,8766,0
IBM.US,5,20240223,184000,185.94,186.03,185.83,185.99,11001,0
IBM.US,5,20240223,184500,185.99,186.05,185.93,186.02,9746,0
IBM.US,5,20240223,185000,186.04,186.1825,186.03,186.04,22624,0
IBM.US,5,20240223,185500,186.05,186.1121,186.03,186.09,8174,0
IBM.US,5,20240223,190000,186.115,186.1446,185.95,185.965,8522,0
IBM.US,5,20240223,190500,185.98,186.0846,185.98,186.005,11060,0
IBM.US,5,20240223,191000,186.0075,186.1,185.95,186.02,10222,0
IBM.US,5,20240223,191500,186.05,186.087,185.94,186.06,13919,0
IBM.US,5,20240223,192000,186.07,186.12,186.01,186.045,11071,0
IBM.US,5,20240223,192500,186.045,186.08,185.91,185.94,13385,0
IBM.US,5,20240223,193000,185.895,186,185.875,185.97,9451,0
IBM.US,5,20240223,193500,185.97,185.98,185.89,185.97,9223,0
IBM.US,5,20240223,194000,185.95,185.97,185.73,185.735,10340,0
IBM.US,5,20240223,194500,185.73,185.87,185.7179,185.822,7680,0
IBM.US,5,20240223,195000,185.82,185.88,185.7307,185.87,8004,0
IBM.US,5,20240223,195500,185.87,185.89,185.8,185.87,32173,0
IBM.US,5,20240223,200000,185.868,185.975,185.84,185.965,26203,0
IBM.US,5,20240223,200500,186,186.19,185.99,186.0285,14903,0
IBM.US,5,20240223,201000,186.02,186.1191,185.94,186.06,13476,0
